scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,reject_all,,1006,0,1006,0,0,0,0,0.0000,29995.78,0.032619,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,29.57,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,accept_all_feasible,,1006,413,593,0,0,0,0,0.4105,872333.95,0.948630,1163548.95,241278.88,44525.45,14504.95,587.41,1520.00,19.5918,0.8758,0.023773,0.019458,0.054250,0.0000,0.0000,48:53; 13:11; 12:3; 53:2; 06:1; 04:0,29.57,0.00,28714.66
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,myopic_margin,,1006,413,20,4,569,551,18,0.4105,866603.95,0.942398,1163548.95,241278.88,44525.45,14504.95,587.41,1520.00,19.4631,0.8758,0.000191,0.000166,0.000292,0.0000,0.0000,48:53; 13:11; 12:3; 53:2; 06:1; 04:0,29.57,5730.00,28714.66
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,bid_price,,1006,413,37,4,552,534,18,0.4105,866773.95,0.942583,1163548.95,241278.88,44525.45,14504.95,587.41,1520.00,19.4669,0.8758,0.000585,0.000542,0.000750,0.0000,0.0000,48:53; 13:11; 12:3; 53:2; 06:1; 04:0,29.57,5560.00,28714.66
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,surrogate_linear,,1006,413,31,4,558,546,12,0.4105,866713.95,0.942518,1163548.95,241278.88,44525.45,14504.95,587.41,1520.00,19.4656,0.8758,0.004419,0.004459,0.005250,1.0000,0.0000,48:53; 13:11; 12:3; 53:2; 06:1; 04:0,29.57,5620.00,28714.66
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,rollout_teacher,,1006,431,575,0,0,0,0,0.4284,919572.76,1.000000,1217260.62,250661.55,46100.50,14999.51,533.05,1580.00,19.9471,0.9365,27.005455,27.872916,53.367459,0.0000,1.0000,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,29.57,0.00,29470.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,640.25,1660.25,cascade_surrogate_rollout,0.00,1006,413,200,0,393,392,1,0.4105,870159.23,0.946265,1164212.42,239922.51,44087.91,14428.60,606.39,1520.00,19.7369,0.9095,4.869527,0.007584,32.750375,0.7316,0.2684,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,34.49,3930.00,29470.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,reject_all,,1144,0,1144,0,0,0,0,0.0000,25837.48,0.033269,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,20.14,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,accept_all_feasible,,1144,339,805,0,0,0,0,0.2963,702159.86,0.904110,950508.06,208073.81,38538.69,11356.80,452.03,1290.00,18.2196,0.9156,0.015093,0.012291,0.033125,0.0000,0.0000,48:41; 12:9; 13:2; 53:2; 06:1; 04:0,20.14,0.00,21815.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,myopic_margin,,1144,339,34,5,766,748,18,0.2963,694449.86,0.894183,950508.06,208073.81,38538.69,11356.80,452.03,1290.00,18.0196,0.9156,0.000147,0.000125,0.000167,0.0000,0.0000,48:41; 12:9; 13:2; 53:2; 06:1; 04:0,20.14,7710.00,21815.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,bid_price,,1144,339,53,5,747,728,19,0.2963,694639.86,0.894427,950508.06,208073.81,38538.69,11356.80,452.03,1290.00,18.0245,0.9156,0.000513,0.000500,0.000542,0.0000,0.0000,48:41; 12:9; 13:2; 53:2; 06:1; 04:0,20.14,7520.00,21815.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,surrogate_linear,,1144,358,154,0,632,632,0,0.3129,764875.12,0.984863,1019823.50,207168.52,36771.41,11988.78,490.97,1410.00,20.8008,0.9602,0.003784,0.003875,0.004292,1.0000,0.0000,48:41; 13:9; 06:2; 12:2; 04:1; 08:0,20.14,6320.00,24980.73
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,rollout_teacher,,1144,363,781,0,0,0,0,0.3173,776630.79,1.000000,1030738.86,215215.92,38895.60,12563.21,436.63,1400.00,19.9671,1.0035,16.152271,14.674312,34.654000,0.0000,1.0000,48:41; 13:11; 53:2; 06:1; 04:0; 08:0,20.14,0.00,25670.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.750000,1546.16,2305.65,cascade_surrogate_rollout,0.00,1144,348,390,0,406,406,0,0.3042,728701.19,0.938285,979512.72,206419.42,37318.57,12100.76,479.27,1350.00,19.5265,0.9682,3.528628,0.006375,21.856375,0.6399,0.3601,48:41; 13:11; 53:2; 06:1; 04:0; 08:0,24.19,4060.00,25670.66
