scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.033269,0.033269,0.033269,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.750000,1546.16,2305.65,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,702159.86,0.00,0.00,0.904110,0.904110,0.904110,0.015093,0.033125,0.000000,0.000000,339.00,0.00,0.00,0.00,0.00,0.296300,11356.80,452.03,1290.00,0.750000,1546.16,2305.65,0.00,21815.29
freightbidbench_scarce_capacity,myopic_margin,,1,694449.86,0.00,0.00,0.894183,0.894183,0.894183,0.000147,0.000167,0.000000,0.000000,339.00,5.00,766.00,748.00,18.00,0.296300,11356.80,452.03,1290.00,0.750000,1546.16,2305.65,7710.00,21815.29
freightbidbench_scarce_capacity,bid_price,,1,694639.86,0.00,0.00,0.894427,0.894427,0.894427,0.000513,0.000542,0.000000,0.000000,339.00,5.00,747.00,728.00,19.00,0.296300,11356.80,452.03,1290.00,0.750000,1546.16,2305.65,7520.00,21815.29
freightbidbench_scarce_capacity,surrogate_linear,,1,764875.12,0.00,0.00,0.984863,0.984863,0.984863,0.003784,0.004292,0.000000,1.000000,358.00,0.00,632.00,632.00,0.00,0.312900,11988.78,490.97,1410.00,0.750000,1546.16,2305.65,6320.00,24980.73
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,728701.19,0.00,0.00,0.938285,0.938285,0.938285,3.528628,21.856375,0.360100,0.639900,348.00,0.00,406.00,406.00,0.00,0.304200,12100.76,479.27,1350.00,0.750000,1546.16,2305.65,4060.00,25670.66
freightbidbench_scarce_capacity,rollout_teacher,,1,776630.79,0.00,0.00,1.000000,1.000000,1.000000,16.152271,34.654000,1.000000,0.000000,363.00,0.00,0.00,0.00,0.00,0.317300,12563.21,436.63,1400.00,0.750000,1546.16,2305.65,0.00,25670.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.032619,0.032619,0.032619,0.000062,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,640.25,1660.25,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,872333.95,0.00,0.00,0.948630,0.948630,0.948630,0.023773,0.054250,0.000000,0.000000,413.00,0.00,0.00,0.00,0.00,0.410500,14504.95,587.41,1520.00,1.000000,640.25,1660.25,0.00,28714.66
freightbidbench_tight_capacity,myopic_margin,,1,866603.95,0.00,0.00,0.942398,0.942398,0.942398,0.000191,0.000292,0.000000,0.000000,413.00,4.00,569.00,551.00,18.00,0.410500,14504.95,587.41,1520.00,1.000000,640.25,1660.25,5730.00,28714.66
freightbidbench_tight_capacity,bid_price,,1,866773.95,0.00,0.00,0.942583,0.942583,0.942583,0.000585,0.000750,0.000000,0.000000,413.00,4.00,552.00,534.00,18.00,0.410500,14504.95,587.41,1520.00,1.000000,640.25,1660.25,5560.00,28714.66
freightbidbench_tight_capacity,surrogate_linear,,1,866713.95,0.00,0.00,0.942518,0.942518,0.942518,0.004419,0.005250,0.000000,1.000000,413.00,4.00,558.00,546.00,12.00,0.410500,14504.95,587.41,1520.00,1.000000,640.25,1660.25,5620.00,28714.66
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,870159.23,0.00,0.00,0.946265,0.946265,0.946265,4.869527,32.750375,0.268400,0.731600,413.00,0.00,393.00,392.00,1.00,0.410500,14428.60,606.39,1520.00,1.000000,640.25,1660.25,3930.00,29470.62
freightbidbench_tight_capacity,rollout_teacher,,1,919572.76,0.00,0.00,1.000000,1.000000,1.000000,27.005455,53.367459,1.000000,0.000000,431.00,0.00,0.00,0.00,0.00,0.428400,14999.51,533.05,1580.00,1.000000,640.25,1660.25,0.00,29470.62
