load_id,lambda
0,1126.3621
1,59.9038
2,691.2134
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,967.4319
8,1243.0131
9,866.9137
10,700.3065
11,3996.9549
12,800.2939
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,682.4504
20,689.4155
21,682.4504
22,696.8751
23,0.0000
24,760.2631
25,0.0000
26,0.0000
27,866.9137
28,0.0000
29,0.0000
30,0.0000
31,683.8972
32,684.2567
33,1312.1751
34,0.0000
35,686.9459
36,735.8233
37,700.3065
38,747.7600
39,0.0000
40,0.0000
41,0.0000
42,753.9468
43,491.8065
44,0.0000
45,0.0000
46,0.0000
47,741.7145
48,0.0000
49,0.0000
50,680.8861
51,775.5668
52,730.1005
53,709.2335
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,724.5619
61,0.0000
62,1969.8870
63,0.0000
64,691.2134
65,0.0000
66,0.0000
67,704.1400
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,911.8163
73,0.0000
74,0.0000
75,0.0000
76,234.3838
77,0.0000
78,1625.4006
79,0.0000
80,830.3165
81,0.0000
82,0.0000
83,0.0000
84,1400.9113
85,713.2597
86,0.0000
87,1499.3610
88,741.7145
89,760.2631
90,0.0000
91,0.0000
92,0.0000
93,712.4923
94,0.0000
95,1317.3005
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,100.0621
102,0.0000
103,139.9315
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1243.0131
116,0.0000
117,0.0000
118,680.6900
119,1587.6704
120,0.0000
121,755.1687
122,3996.9549
123,1734.2414
124,1869.8873
125,0.0000
126,1625.4006
127,1733.5804
128,3996.9549
129,1969.8870
130,692.6673
131,681.9193
132,0.0000
133,2573.9102
134,704.1400
135,686.9459
136,775.5668
137,691.2134
138,0.0000
139,0.0000
140,967.4319
141,738.3544
142,1910.2916
143,719.2248
144,680.8861
145,2036.7392
146,760.2631
147,696.8751
148,714.1082
149,686.5963
150,0.0000
151,0.0000
152,681.2382
153,0.0000
154,682.4504
155,1933.5666
156,952.5923
157,713.2597
158,3380.9595
159,494.0040
160,696.3099
161,1803.6089
162,1400.9113
163,683.8972
164,0.0000
165,0.0000
166,2573.9102
167,0.0000
168,800.2939
169,704.6242
170,0.0000
171,686.5963
172,741.7145
173,1625.4006
174,713.2597
175,0.0000
176,684.2567
177,724.5396
178,2036.0056
179,1969.8870
180,735.8233
181,0.0000
182,683.8972
183,0.0000
184,830.3165
185,755.1687
186,0.0000
187,2026.9426
188,967.4319
189,686.9459
190,1560.5466
191,681.9039
192,0.0000
193,2684.8131
194,0.0000
195,696.8751
196,709.2335
197,1969.8870
198,3996.9549
199,681.9193
200,0.0000
201,1400.9113
202,1869.8873
203,696.3099
204,0.0000
205,0.0000
206,681.2382
207,504.1744
208,2573.9102
209,0.0000
210,704.1400
211,719.2248
212,0.0000
213,1955.5391
214,0.0000
215,1681.7041
216,680.8861
217,689.4155
218,680.6900
219,1658.8261
220,0.0000
221,0.0000
222,1623.3091
223,0.0000
224,704.6242
225,724.5396
226,2975.2054
227,0.0000
228,303.0880
229,1948.5543
230,692.6673
231,684.2567
232,0.0000
233,1766.6910
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,681.2382
244,755.1687
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,379.9831
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
