iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2437447.50,21,0.0000,50.2309
2,2358177.51,21,60.3432,93.9492
3,2297565.84,21,101.7989,157.1989
4,2276802.04,19,134.6567,220.2676
5,2221043.77,20,159.2039,318.2581
6,2200982.36,20,181.2448,418.1139
7,2173822.93,19,200.9373,516.1283
8,2180666.09,19,218.1961,625.8153
9,2174712.18,19,233.9021,735.7431
10,2166550.26,19,248.3603,854.5203
11,2141194.80,20,261.7148,975.0419
12,2128811.42,19,275.5688,1104.5931
13,2135144.10,20,287.0443,1194.9598
14,2133809.53,19,298.1488,1280.3759
15,2124124.47,19,308.2635,1384.7218
16,2103205.71,19,317.7644,1496.3443
17,2088645.68,18,326.7253,1635.0279
18,2066604.15,18,334.8869,1773.0655
19,2061183.52,20,342.5714,1901.7998
20,2058524.41,19,350.3790,2025.5514
21,2026352.49,19,357.4986,2151.8261
22,2028014.58,19,364.1554,2290.2691
23,2022686.12,18,370.4762,2416.9708
24,2011460.31,18,375.4654,2535.7444
25,2000633.37,18,380.1940,2642.6940
26,1998389.75,19,384.6553,2747.3160
27,1987691.57,17,389.1068,2859.8581
28,1977629.63,20,392.8677,2993.1197
29,1974777.55,18,397.7679,3131.5587
30,1971935.65,17,401.2906,3283.7977
31,1946680.89,17,404.3364,3440.3615
32,1942442.84,19,407.2129,3625.3523
33,1936417.40,18,410.3642,3804.8346
34,1926181.26,19,413.1493,3990.9742
35,1908682.14,17,416.6634,4254.0816
36,1909325.42,18,418.3231,4506.0163
37,1892733.95,18,420.6904,4826.3642
38,1896642.76,18,422.9629,5121.8661
39,1892054.26,18,425.1124,5437.6078
40,1896883.26,19,427.7380,5743.3596
41,1896096.66,18,430.4511,6038.0126
42,1898201.66,19,432.8778,6330.8243
43,1899832.20,19,435.3726,6640.2850
44,1896826.11,18,437.8004,6992.9749
45,1892160.20,19,439.9906,7348.7525
