load_id,lambda
0,0.0000
1,2005.8218
2,0.0000
3,2324.8649
4,0.0000
5,0.0000
6,2375.7783
7,0.0000
8,2749.1644
9,0.0000
10,1078.9497
11,0.0000
12,0.0000
13,385.4182
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,2201.4093
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,959.2527
39,0.0000
40,0.0000
41,0.0000
42,774.9890
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,793.0892
50,0.0000
51,0.0000
52,0.0000
53,4769.9327
54,0.0000
55,1541.4870
56,1990.0586
57,0.0000
58,0.0000
59,2497.2543
60,0.0000
61,0.0000
62,438.1780
63,0.0000
64,0.0000
65,1373.4923
66,10041.4870
67,0.0000
68,0.0000
69,295.9807
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,3563.0881
95,0.0000
96,346.5572
97,2023.0794
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,2137.8129
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,2860.2116
115,0.0000
116,0.0000
117,297.3651
118,350.3901
119,3332.3626
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,2041.9808
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,2238.3266
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,2432.8864
137,337.6688
138,2324.8649
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,2570.2141
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,785.6340
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,2168.0422
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,2085.4182
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,2990.4694
216,1374.7385
217,10041.4870
218,427.4114
219,3855.3852
220,0.0000
221,0.0000
222,0.0000
223,2005.8218
224,2023.0794
225,4239.2822
226,2749.1644
227,2110.3714
228,0.0000
229,1555.9195
230,1990.0586
231,0.0000
232,1887.5715
233,0.0000
234,2653.4565
235,0.0000
236,6919.6616
237,0.0000
238,0.0000
239,2062.6957
240,2041.9808
241,2497.2543
242,2324.8649
243,0.0000
244,3332.3626
245,0.0000
246,0.0000
247,2432.8864
248,0.0000
249,3145.2973
250,2085.4182
251,5563.0506
252,2279.2833
253,2123.9152
254,1721.0876
255,0.0000
256,807.8864
257,5563.0506
258,0.0000
259,0.0000
260,0.0000
261,2201.4093
262,0.0000
263,4769.9327
264,0.0000
265,0.0000
266,2137.8129
267,0.0000
268,2990.4694
269,1425.4170
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,1990.0586
276,916.4145
277,2677.2745
278,0.0000
279,2860.2116
280,2570.2141
281,0.0000
282,0.0000
283,0.0000
284,346.5572
285,0.0000
286,0.0000
287,0.0000
288,3145.2973
289,0.0000
290,3563.0881
291,0.0000
292,876.0727
293,0.0000
294,0.0000
295,6919.6616
296,0.0000
297,0.0000
298,1429.1847
299,2168.0422
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,2023.0794
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,2238.3266
317,0.0000
318,2137.8129
319,2279.2833
320,307.8864
321,0.0000
322,0.0000
323,0.0000
324,1887.5715
325,2653.4565
326,0.0000
