iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1086530.95,20,0.0000,45.5810
2,1042540.07,19,60.6925,123.9937
3,992958.13,19,97.4159,325.2635
4,989502.85,19,126.1071,540.7338
5,979392.93,19,149.9360,739.8760
6,972469.85,19,170.4295,919.5935
7,966423.46,19,188.0565,1204.9562
8,950836.10,18,203.6098,1433.5486
9,945492.58,19,215.6526,1635.0574
10,927587.59,19,228.2120,1911.0290
11,911962.73,18,239.5140,2284.8910
12,907095.24,19,247.9883,2599.1471
13,908559.73,18,257.2776,2969.5900
14,892788.54,18,264.2820,3302.6727
15,887580.96,20,270.7808,3779.8250
