load_id,lambda
0,0.0000
1,850.6827
2,0.0000
3,806.7128
4,0.0000
5,0.0000
6,0.0000
7,219.6245
8,0.0000
9,132.9937
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,1012.8661
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,721.6054
25,0.0000
26,0.0000
27,0.0000
28,615.5796
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,1464.3194
34,443.0494
35,0.0000
36,0.0000
37,0.0000
38,724.9617
39,0.0000
40,0.0000
41,754.8974
42,0.0000
43,1171.7119
44,724.9617
45,740.3352
46,730.7520
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,850.6827
53,0.0000
54,1464.3194
55,0.0000
56,0.0000
57,776.1583
58,1761.1976
59,0.0000
60,0.0000
61,0.0000
62,968.4368
63,2184.4204
64,7.1248
65,740.3352
66,362.7223
67,754.8974
68,0.0000
69,1691.6445
70,724.9617
71,776.1583
72,1171.7119
73,1171.7119
74,730.7520
75,806.7128
76,722.1191
77,0.0000
78,721.6054
79,2184.4204
80,0.0000
81,1464.3194
82,0.0000
83,2184.4204
84,915.0642
85,754.8974
86,1012.8661
87,850.6827
88,722.1191
89,915.0642
90,0.0000
91,0.0000
92,806.7128
93,0.0000
94,0.0000
95,0.0000
96,1318.5615
97,0.0000
98,0.0000
99,0.0000
100,740.3352
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,65.8375
116,730.7520
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,7.1248
135,0.0000
136,0.0000
137,776.1583
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,740.3352
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,850.6827
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,806.7128
189,1464.3194
190,0.0000
191,0.0000
192,1012.8661
193,722.1191
194,0.0000
195,1192.0704
196,724.9617
197,455.2437
198,721.6054
199,2184.4204
200,0.0000
201,1171.7119
202,730.7520
203,850.6827
204,0.0000
205,1464.3194
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,1012.8661
214,0.0000
215,0.0000
216,946.6262
217,754.8974
218,0.0000
219,740.3352
220,724.9617
221,915.0642
222,402.3528
223,2184.4204
224,806.7128
225,776.1583
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,65.8375
231,0.0000
232,850.6827
233,722.1191
234,0.0000
235,0.0000
236,558.0419
237,0.0000
238,0.0000
239,740.3352
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,754.8974
245,0.0000
246,0.0000
247,721.6054
248,0.0000
249,0.0000
250,730.7520
251,0.0000
252,915.0642
253,776.1583
254,0.0000
255,1464.3194
256,2184.4204
257,0.0000
258,1012.8661
259,1171.7119
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,806.7128
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,1171.7119
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,915.0642
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,235.7647
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,754.8974
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,724.9617
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,455.2437
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
