iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4039040.64,22,0.0000,460.1374
2,3991888.07,22,117.5966,996.8814
3,3802608.67,20,199.3084,1894.1879
4,3688586.68,20,258.0346,2872.6197
5,3682624.87,21,308.0346,3941.2003
6,3648955.65,21,352.9479,5319.3988
7,3599166.50,20,393.4223,6539.1985
8,3580902.52,20,429.6371,7731.8813
9,3590060.23,20,463.1336,8837.7171
10,3570444.30,20,494.2853,10627.1380
11,3544278.27,21,523.3633,11926.7426
12,3566588.79,19,553.7239,13057.3814
13,3487580.96,19,579.3392,14643.5589
14,3441432.64,19,603.6222,16157.0178
15,3436026.71,19,626.3624,17454.0571
16,3415284.84,18,648.0267,18725.4268
17,3370144.80,19,666.4548,20421.1137
18,3369981.18,20,686.4666,22052.3451
19,3366831.36,18,708.0389,23348.9230
20,3356754.86,19,724.1374,24392.5267
21,3325665.20,19,739.7563,25515.0226
22,3324021.60,18,756.5909,26618.3928
23,3301450.26,18,770.9111,27687.7785
24,3273500.82,17,784.7151,28458.0321
25,3225913.47,18,797.6809,29155.2486
