load_id,lambda
0,4114.5145
1,190.5252
2,2065.8933
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2739.8791
8,2502.5263
9,2610.7096
10,0.0000
11,5953.5832
12,2410.7335
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,1968.6642
20,1919.6231
21,2029.7415
22,2106.5567
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,2263.9040
28,0.0000
29,0.0000
30,0.0000
31,4791.6070
32,0.0000
33,0.0000
34,2152.4682
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,855.6944
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,140.9474
51,2204.5378
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,3663.0436
63,0.0000
64,2065.8933
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,1993.4041
70,0.0000
71,0.0000
72,2332.0132
73,0.0000
74,0.0000
75,0.0000
76,164.7666
77,0.0000
78,2896.6143
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,517.1239
85,0.0000
86,0.0000
87,0.0000
88,1029.3647
89,0.0000
90,2502.5263
91,0.0000
92,0.0000
93,231.0045
94,1033.5413
95,3337.5946
96,0.0000
97,0.0000
98,1968.6642
99,0.0000
100,90.8033
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,300.0000
112,0.0000
113,1942.8229
114,0.0000
115,501.6888
116,0.0000
117,0.0000
118,0.0000
119,4114.5145
120,0.0000
121,2410.7335
122,8636.0688
123,3663.0436
124,4791.6070
125,2029.7415
126,2065.8933
127,3090.7232
128,2327.4435
129,0.0000
130,0.0000
131,1997.4982
132,0.0000
133,5953.5832
134,2152.4682
135,2263.9040
136,8636.0688
137,0.0000
138,0.0000
139,2502.5263
140,3090.7232
141,2739.8791
142,3051.2689
143,1880.0000
144,1898.7670
145,0.0000
146,0.0000
147,2332.0132
148,1997.4982
149,2896.6143
150,0.0000
151,0.0000
152,1968.6642
153,0.0000
154,2106.5567
155,0.0000
156,2280.9915
157,0.0000
158,3337.5946
159,2610.7096
160,0.0000
161,0.0000
162,1919.6231
163,2410.7335
164,2204.5378
165,891.4758
166,0.0000
167,0.0000
168,0.0000
169,4791.6070
170,4114.5145
171,2239.1392
172,180.2448
173,0.0000
174,0.0000
175,2263.9040
176,3663.0436
177,0.0000
178,2228.2699
179,2332.0132
180,0.0000
181,2106.5567
182,0.0000
183,1682.4913
184,2739.8791
185,0.0000
186,1919.6231
187,2896.6143
188,1942.8229
189,2754.7722
190,1880.0000
191,0.0000
192,3337.5946
193,2152.4682
194,0.0000
195,5953.5832
196,0.0000
197,5953.5832
198,8636.0688
199,0.0000
200,4791.6070
201,3090.7232
202,2610.7096
203,2204.5378
204,2219.9534
205,2029.7415
206,0.0000
207,2502.5263
208,4.8338
209,1898.7670
210,0.0000
211,0.0000
212,0.0000
213,548.5640
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,217.3572
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,272.3592
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,1942.8229
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
