load_id,lambda
0,4134.5145
1,210.5252
2,2085.8933
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2759.8791
8,2522.5263
9,2630.7096
10,0.0000
11,5973.5832
12,2430.7335
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,1988.6642
20,1939.6231
21,2049.7415
22,2126.5567
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,2283.9040
28,0.0000
29,0.0000
30,0.0000
31,4811.6070
32,0.0000
33,0.0000
34,2172.4682
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,875.6944
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,160.9474
51,2224.5378
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,3683.0436
63,0.0000
64,2085.8933
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,1693.4041
70,0.0000
71,0.0000
72,2352.0132
73,0.0000
74,0.0000
75,0.0000
76,184.7666
77,0.0000
78,2916.6143
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,537.1239
85,0.0000
86,0.0000
87,0.0000
88,1049.3647
89,0.0000
90,2522.5263
91,0.0000
92,0.0000
93,251.0045
94,1053.5413
95,3357.5946
96,0.0000
97,0.0000
98,1988.6642
99,0.0000
100,110.8033
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,1962.8229
114,0.0000
115,521.6888
116,0.0000
117,0.0000
118,0.0000
119,4134.5145
120,0.0000
121,2430.7335
122,8656.0688
123,3683.0436
124,4811.6070
125,2049.7415
126,2085.8933
127,3110.7232
128,2347.4435
129,0.0000
130,0.0000
131,2017.4982
132,0.0000
133,5973.5832
134,2172.4682
135,2283.9040
136,8656.0688
137,0.0000
138,0.0000
139,2522.5263
140,3110.7232
141,2759.8791
142,3071.2689
143,0.0000
144,1918.7670
145,0.0000
146,0.0000
147,2352.0132
148,2017.4982
149,2916.6143
150,0.0000
151,0.0000
152,1988.6642
153,0.0000
154,2126.5567
155,0.0000
156,2300.9915
157,0.0000
158,3357.5946
159,2630.7096
160,0.0000
161,0.0000
162,1939.6231
163,2430.7335
164,2224.5378
165,911.4758
166,0.0000
167,0.0000
168,0.0000
169,4811.6070
170,4134.5145
171,2259.1392
172,160.2448
173,0.0000
174,0.0000
175,2283.9040
176,3683.0436
177,0.0000
178,2248.2699
179,2352.0132
180,0.0000
181,2126.5567
182,0.0000
183,1382.4913
184,2759.8791
185,0.0000
186,1939.6231
187,2916.6143
188,1962.8229
189,2774.7722
190,0.0000
191,0.0000
192,3357.5946
193,2172.4682
194,0.0000
195,5973.5832
196,0.0000
197,5973.5832
198,8656.0688
199,0.0000
200,4811.6070
201,3110.7232
202,2630.7096
203,2224.5378
204,2239.9534
205,2049.7415
206,0.0000
207,2522.5263
208,24.8338
209,1918.7670
210,0.0000
211,0.0000
212,0.0000
213,568.5640
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,237.3572
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,292.3592
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,1962.8229
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,1918.7670
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,2017.4982
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,1988.6642
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,306.1862
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
