iteration,bound,overuse_count,average_dual,elapsed_seconds
1,8862911.03,27,0.0000,2823.5954
2,8572799.69,26,131.6427,6520.5551
3,8606163.15,25,223.7907,9892.0501
4,8531608.06,25,297.0659,13042.2428
5,8454088.26,24,361.1293,16738.3505
6,8310471.21,26,413.0680,23207.3626
7,8218233.07,26,463.4931,29135.9611
8,8202099.37,22,510.6134,34898.0953
9,8109826.27,26,549.7555,41257.6913
10,8059328.64,23,589.8516,47657.7268
11,8054931.23,23,624.1718,53478.9148
12,8009460.05,22,656.5995,60406.5738
13,7928189.11,26,687.3804,68493.6403
14,7887488.46,23,717.3055,75240.3526
15,7887859.00,23,745.3101,82611.3489
16,7814042.14,22,771.5616,92833.6619
17,7799251.88,24,797.4400,102771.6355
18,7799416.99,25,821.7635,112449.6388
19,7810782.33,23,845.7277,122714.1951
20,7784062.04,20,868.9337,132021.0578
21,7756299.63,24,891.4491,141051.7468
22,7739708.41,19,915.5969,149858.2859
23,7737909.37,24,936.2534,158847.5821
24,7711565.08,25,956.7684,168607.4655
25,7694284.70,24,976.6749,178042.1422
