load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,1188.5656
10,4684.4204
11,0.0000
12,0.0000
13,0.0000
14,2033.0982
15,1871.3034
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1660.0417
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,934.9691
28,277.5626
29,0.0000
30,0.0000
31,297.6163
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,1389.7585
41,0.0000
42,0.0000
43,333.8290
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,3232.0864
63,0.0000
64,0.0000
65,1588.2308
66,0.0000
67,0.0000
68,4684.4204
69,0.0000
70,0.0000
71,288.9652
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,699.6785
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,363.4215
84,0.0000
85,3232.0864
86,2262.8661
87,917.0888
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,1446.6496
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,1484.5303
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,281.1835
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,701.1563
125,0.0000
126,0.0000
127,1871.3034
128,0.0000
129,0.0000
130,1415.4944
131,0.0000
132,683.2803
133,0.0000
134,0.0000
135,1530.9046
136,3232.0864
137,2033.0982
138,2262.8661
139,0.0000
140,1871.3034
141,0.0000
142,4684.4204
143,0.0000
144,1522.5848
145,1588.2308
146,0.0000
147,0.0000
148,1389.7585
149,0.0000
150,0.0000
151,1751.6240
152,0.0000
153,2615.0875
154,297.6163
155,0.0000
156,0.0000
157,0.0000
158,1660.0417
159,0.0000
160,1246.6864
161,1625.2528
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,2033.0982
168,1530.9046
169,1446.6496
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,1871.3034
185,0.0000
186,842.0164
187,1751.6240
188,0.0000
189,0.0000
190,0.0000
191,1446.6496
192,0.0000
193,0.0000
194,0.0000
195,1760.1132
196,2262.8661
197,0.0000
198,1389.7585
199,1484.5303
200,1588.2308
201,0.0000
202,3232.0864
203,2615.0875
204,1660.0417
205,0.0000
206,662.3965
207,4684.4204
208,0.0000
209,1415.4944
210,1484.5303
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,2615.0875
218,0.0000
219,1530.9046
220,0.0000
221,1522.5848
222,0.0000
223,0.0000
224,0.0000
225,1751.6240
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,281.1835
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,312.8661
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,1415.4944
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,2262.8661
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,662.3965
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1615.4294
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,892.5717
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,357.5477
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,1660.0417
400,0.0000
401,1389.7585
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,755.5850
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,1588.2308
457,0.0000
458,0.0000
459,2033.0982
460,4684.4204
461,0.0000
462,1751.6240
463,1871.3034
464,0.0000
465,0.0000
466,818.1154
467,1660.0417
468,0.0000
469,1389.7585
470,0.0000
471,3232.0864
472,1158.5862
473,0.0000
474,1450.0627
475,0.0000
476,0.0000
477,669.4737
478,1446.6496
479,1588.2308
480,0.0000
481,0.0000
482,1288.5589
483,0.0000
484,1484.5303
485,0.0000
486,2615.0875
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,1252.2040
493,0.0000
494,0.0000
495,1415.4944
496,0.0000
497,0.0000
498,3232.0864
499,0.0000
500,2033.0982
501,665.8527
502,297.6163
503,0.0000
504,4684.4204
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,1446.6496
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,1751.6240
518,0.0000
519,0.0000
520,1871.3034
521,1660.0417
522,0.0000
523,0.0000
524,2262.8661
525,0.0000
526,1530.9046
527,785.5374
528,4684.4204
529,1389.7585
530,0.0000
531,0.0000
532,0.0000
533,2615.0875
534,0.0000
535,1530.9046
536,1484.5303
537,0.0000
538,0.0000
539,0.0000
540,2615.0875
541,655.3493
542,2262.8661
543,1446.6496
544,2033.0982
545,0.0000
546,0.0000
547,0.0000
548,1100.4690
549,0.0000
550,1760.1132
551,1415.4944
552,3232.0864
553,0.0000
554,0.0000
555,779.5328
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1484.5303
607,0.0000
608,0.0000
609,281.1835
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,288.2308
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1588.2308
625,0.0000
626,1751.6240
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1415.4944
632,474.3699
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
