iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2399449.26,21,0.0000,87.0445
2,2359194.39,21,65.5276,195.4130
3,2318230.74,19,113.2840,293.3390
4,2273138.88,21,145.0238,387.7937
5,2251634.15,19,174.9233,488.4949
6,2223731.52,19,198.0705,643.1972
7,2200839.51,19,218.7086,789.9050
8,2187457.72,19,237.2839,940.5597
9,2191379.61,19,254.0910,1083.4818
10,2162788.32,19,269.4679,1238.8661
11,2160521.84,18,283.6108,1387.8023
12,2136237.41,19,296.3985,1560.9425
13,2136711.55,19,308.7288,1708.5806
14,2132317.65,19,320.2967,1836.7523
15,2112938.54,19,331.1752,1962.0140
