iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1964585.83,21,0.0000,246.8229
2,1833230.68,21,42.7962,801.5907
3,1816699.63,21,71.7918,1404.8972
4,1743853.37,20,94.6299,2052.6520
5,1748861.96,20,113.1721,2692.6029
6,1737291.49,19,128.0124,3585.2771
7,1712276.35,21,140.7158,4269.3241
8,1719045.61,19,153.6889,4862.8460
9,1717723.00,21,163.8464,5824.1287
10,1693019.27,19,174.4744,6770.0884
11,1700900.05,19,182.8317,7764.1280
12,1690417.16,20,190.5430,8915.2821
13,1695033.59,20,197.9260,9932.2247
14,1669526.20,19,204.7829,10808.5945
15,1671765.08,19,210.9347,11770.5095
16,1666045.92,19,216.6578,12966.2083
17,1666903.66,20,221.9860,14068.0365
18,1666194.19,18,227.1758,15190.3032
19,1639113.69,20,230.9936,16417.3440
20,1640550.22,19,235.5263,17769.1265
21,1630800.96,19,239.5902,19131.1212
22,1629641.73,20,243.3852,20446.6466
23,1617669.52,18,247.1249,21843.2270
24,1608632.49,20,249.7046,23104.3377
25,1609820.50,18,252.9634,24447.3155
26,1605937.62,18,255.1355,25706.6924
27,1602652.99,18,257.1585,27141.9763
28,1594259.76,19,258.9893,28986.5227
29,1578941.67,19,260.8260,30705.3535
30,1575973.50,19,262.5041,32446.3158
31,1572099.66,19,264.0421,34158.3214
32,1567283.26,18,265.9254,36361.3603
33,1568014.57,19,267.0105,38554.5041
34,1569259.37,19,268.6433,40909.3025
35,1568334.91,19,270.2086,43524.6358
36,1562808.14,21,271.2331,45907.2373
37,1567301.22,18,273.3502,48594.2531
38,1565543.18,20,274.0416,51249.1762
39,1568835.09,19,275.4272,54377.1033
40,1568065.77,19,276.6012,57297.8259
41,1560664.77,19,277.2247,60586.8220
42,1558180.33,19,278.2232,63995.5026
43,1562400.26,19,279.1309,67107.7564
44,1559985.04,19,279.5729,70004.7346
45,1561552.98,19,280.3826,72753.0718
