load_id,lambda
0,953.6977
1,0.0000
2,477.7951
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1866.8034
8,1214.1796
9,1282.1727
10,542.5668
11,1125.4006
12,1149.0428
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,371.8550
20,0.0000
21,399.2764
22,52.0237
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,1141.4794
28,0.0000
29,0.0000
30,0.0000
31,488.7881
32,509.8102
33,66.0222
34,565.4023
35,748.3976
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,496.9698
42,0.0000
43,549.7092
44,603.1911
45,473.2683
46,0.0000
47,528.8079
48,0.0000
49,0.0000
50,579.9540
51,0.0000
52,0.0000
53,484.5739
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,579.6495
60,327.5981
61,0.0000
62,0.0000
63,595.5885
64,0.0000
65,0.0000
66,542.5668
67,0.0000
68,0.0000
69,472.9955
70,0.0000
71,748.3976
72,0.0000
73,557.0034
74,474.7242
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,498.5614
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,1866.8034
92,0.0000
93,0.0000
94,535.5933
95,0.0000
96,0.0000
97,834.7648
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,509.8102
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,504.0221
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,477.7951
123,0.0000
124,0.0000
125,0.0000
126,488.3544
127,0.0000
128,1125.4006
129,0.0000
130,528.8079
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,620.0677
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,1148.7996
148,515.8906
149,496.9698
150,0.0000
151,0.0000
152,1392.5367
153,0.0000
154,474.7242
155,593.5685
156,0.0000
157,1229.4807
158,2109.1588
159,0.0000
160,493.4681
161,1523.6675
162,2996.9549
163,559.0673
164,1258.2022
165,0.0000
166,473.2683
167,1108.1030
168,504.0221
169,0.0000
170,1392.5367
171,1684.8239
172,1028.6130
173,0.0000
174,0.0000
175,0.0000
176,1133.4872
177,93.6405
178,0.0000
179,488.7881
180,473.7452
181,2996.9549
182,0.0000
183,1381.5714
184,557.0034
185,484.5739
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,1160.8926
192,0.0000
193,0.0000
194,1222.9438
195,475.3828
196,0.0000
197,1866.8034
198,0.0000
199,1525.2405
200,1259.6668
201,0.0000
202,1319.7446
203,1123.0688
204,1118.0514
205,482.0040
206,816.6355
207,0.0000
208,0.0000
209,477.7951
210,0.0000
211,0.0000
212,0.0000
213,493.4681
214,0.0000
215,472.9955
216,535.5933
217,498.5614
218,0.0000
219,515.8906
220,779.3173
221,0.0000
222,0.0000
223,1189.7155
224,0.0000
225,0.0000
226,473.7452
227,1980.3028
228,0.0000
229,0.0000
230,1365.2247
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,475.3828
236,488.7881
237,0.0000
238,0.0000
239,504.0221
240,1375.5090
241,1635.0277
242,1260.2079
243,1198.7813
244,1480.9006
245,1125.4006
246,474.7242
247,318.5559
248,541.6414
249,482.0040
250,1125.4006
251,550.7882
252,480.8861
253,270.7779
254,0.0000
255,488.3544
256,0.0000
257,0.0000
258,0.0000
259,1544.6944
260,1403.9615
261,564.4338
262,0.0000
263,0.0000
264,1392.5367
265,587.4112
266,771.1406
267,1866.8034
268,634.0986
269,472.9955
270,484.5739
271,2996.9549
272,1178.8736
273,473.2683
274,0.0000
275,0.0000
276,348.5327
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,473.7452
282,0.0000
283,522.2323
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,683.6675
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,571.9867
