load_id,lambda
0,1014.3606
1,0.0000
2,538.4580
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1927.4663
8,1274.8425
9,694.7615
10,603.2297
11,1186.0635
12,583.6066
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,432.5179
20,0.0000
21,305.6359
22,112.6866
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,568.9684
28,0.0000
29,0.0000
30,0.0000
31,549.4510
32,570.4731
33,126.6851
34,626.0652
35,809.0605
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,557.6327
42,0.0000
43,610.3721
44,0.0000
45,533.9312
46,0.0000
47,589.4708
48,0.0000
49,0.0000
50,491.5457
51,0.0000
52,0.0000
53,545.2368
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,640.3124
60,388.2610
61,0.0000
62,0.0000
63,656.2514
64,0.0000
65,0.0000
66,603.2297
67,0.0000
68,0.0000
69,533.6584
70,0.0000
71,809.0605
72,0.0000
73,617.6662
74,535.3871
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,559.2243
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,1927.4663
92,0.0000
93,0.0000
94,596.2562
95,0.0000
96,0.0000
97,895.4277
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,570.4731
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,564.6850
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,538.4580
123,0.0000
124,0.0000
125,0.0000
126,549.0172
127,0.0000
128,1186.0635
129,0.0000
130,589.4708
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,528.2320
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,568.9684
148,576.5535
149,557.6327
150,0.0000
151,0.0000
152,1453.1996
153,0.0000
154,535.3871
155,654.2314
156,0.0000
157,1290.1435
158,2169.8216
159,0.0000
160,554.1310
161,1584.3304
162,3057.6178
163,468.9745
164,1318.8651
165,0.0000
166,533.9312
167,542.6669
168,564.6850
169,0.0000
170,1453.1996
171,1745.4867
172,940.2047
