iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5410908.79,23,0.0000,169.2251
2,5252525.65,21,74.7959,414.9070
3,5057633.72,20,122.0566,675.3166
4,4928616.00,20,159.3487,984.3815
5,4911828.00,19,188.9916,1264.8417
6,4836565.89,20,214.5238,1593.5618
7,4815010.47,20,237.9565,1922.0549
8,4789495.46,19,260.9429,2258.6813
9,4767353.22,20,280.1358,2571.3831
10,4741146.54,20,298.3671,3118.5236
11,4748429.77,20,316.7922,3679.2036
12,4738877.93,20,332.8061,4266.7864
13,4729608.48,19,347.9468,4953.2819
14,4734164.46,19,361.9417,5749.4174
15,4743135.71,19,375.2229,6618.4049
16,4722669.29,19,387.8958,7602.3308
17,4710322.12,21,399.9876,8482.3372
18,4711553.58,19,413.2281,9315.6191
19,4703368.00,19,424.3397,10019.1931
20,4693656.03,20,434.9912,10690.1913
21,4696695.76,19,445.4984,11540.6263
22,4688856.74,19,455.3405,12400.4726
23,4669802.50,19,464.8366,13187.7794
24,4646430.71,21,474.0176,13977.3191
25,4646661.92,19,484.3072,14527.5587
26,4657770.92,19,492.8990,15024.0904
27,4635200.92,20,501.2139,15730.9912
28,4631630.12,19,509.5207,16494.6712
29,4631568.15,19,517.3210,17272.0155
30,4633185.00,19,524.8910,18026.6969
