scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,reject_all,,995,0,995,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,29.53,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.022557,0.017875,0.050875,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,29.53,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,myopic_margin,,995,441,16,16,522,521,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000150,0.000125,0.000208,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,29.53,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,bid_price,,995,441,28,18,508,507,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000527,0.000500,0.000625,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,29.53,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,surrogate_linear,,995,445,39,4,507,502,5,0.4472,889992.02,0.935798,1235672.17,261224.33,48378.82,15343.37,640.74,1740.00,18.3963,0.9608,0.004393,0.004625,0.004959,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,29.53,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,rollout_teacher,,995,461,534,0,0,0,0,0.4633,951051.82,1.000000,1304309.37,272243.54,50643.08,16361.10,544.10,1790.00,18.7795,1.0091,27.003787,27.712459,53.389041,0.0000,1.0000,48:52; 13:11; 12:4; 53:2; 06:1; 04:0,29.53,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,cascade_surrogate_rollout,0.00,995,448,184,0,363,363,0,0.4503,920138.28,0.967495,1266495.52,261458.48,48212.41,15441.09,643.36,1750.00,19.0851,0.9936,5.593931,0.007500,32.201917,0.7246,0.2754,48:52; 13:15; 53:2; 06:1; 04:0; 08:0,35.11,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,reject_all,,1154,0,1154,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.45,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.015787,0.013584,0.031666,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.45,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,myopic_margin,,1154,334,28,3,789,777,12,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.000158,0.000166,0.000250,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.45,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,bid_price,,1154,334,44,3,773,755,18,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.000542,0.000541,0.000666,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.45,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,surrogate_linear,,1154,343,582,0,229,229,0,0.2972,714155.06,0.929175,975093.22,197754.35,35001.36,11615.37,457.41,1320.00,20.4036,0.9330,0.004067,0.004166,0.004542,1.0000,0.0000,48:41; 13:10; 06:2; 04:1; 12:1; 08:0,19.45,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,rollout_teacher,,1154,372,782,0,0,0,0,0.3224,768590.14,1.000000,1054501.93,221610.89,40190.90,13056.75,410.73,1390.00,19.1235,1.0229,15.287758,15.181750,35.104792,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,19.45,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,cascade_surrogate_rollout,0.00,1154,346,680,0,128,128,0,0.2998,725950.78,0.944523,994399.16,205924.19,37320.06,11763.91,440.68,1310.00,19.4520,0.9587,5.386240,0.007167,24.681750,0.6127,0.3873,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,25.68,0.00
