scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,659246.00,0.00,0.00,0.857734,0.857734,0.857734,0.015787,0.031666,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,659246.00,0.00,0.00,0.857734,0.857734,0.857734,0.000158,0.000250,0.000000,0.000000,334.00,3.00,789.00,777.00,12.00,0.289400,11277.85,479.12,1270.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,bid_price,,1,659246.00,0.00,0.00,0.857734,0.857734,0.857734,0.000542,0.000666,0.000000,0.000000,334.00,3.00,773.00,755.00,18.00,0.289400,11277.85,479.12,1270.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,surrogate_linear,,1,714155.06,0.00,0.00,0.929175,0.929175,0.929175,0.004067,0.004542,0.000000,1.000000,343.00,0.00,229.00,229.00,0.00,0.297200,11615.37,457.41,1320.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,725950.78,0.00,0.00,0.944523,0.944523,0.944523,5.386240,24.681750,0.387300,0.612700,346.00,0.00,128.00,128.00,0.00,0.299800,11763.91,440.68,1310.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,768590.14,0.00,0.00,1.000000,1.000000,1.000000,15.287758,35.104792,1.000000,0.000000,372.00,0.00,0.00,0.00,0.00,0.322400,13056.75,410.73,1390.00,0.650000,973.59,1800.86,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000064,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,879813.54,0.00,0.00,0.925095,0.925095,0.925095,0.022557,0.050875,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,myopic_margin,,1,879813.54,0.00,0.00,0.925095,0.925095,0.925095,0.000150,0.000208,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,bid_price,,1,879813.54,0.00,0.00,0.925095,0.925095,0.925095,0.000527,0.000625,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,surrogate_linear,,1,889992.02,0.00,0.00,0.935798,0.935798,0.935798,0.004393,0.004959,0.000000,1.000000,445.00,4.00,507.00,502.00,5.00,0.447200,15343.37,640.74,1740.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,920138.28,0.00,0.00,0.967495,0.967495,0.967495,5.593931,32.201917,0.275400,0.724600,448.00,0.00,363.00,363.00,0.00,0.450300,15441.09,643.36,1750.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,rollout_teacher,,1,951051.82,0.00,0.00,1.000000,1.000000,1.000000,27.003787,53.389041,1.000000,0.000000,461.00,0.00,0.00,0.00,0.00,0.463300,16361.10,544.10,1790.00,1.000000,551.31,1353.22,0.00
