load_id,lambda
0,463.8901
1,0.0000
2,1383.7486
3,404.4918
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,492.9503
11,978.9917
12,427.9947
13,0.0000
14,1147.2058
15,0.0000
16,0.0000
17,2043.3507
18,0.0000
19,398.0743
20,0.0000
21,407.8481
22,0.0000
23,695.7525
24,463.8901
25,533.5691
26,445.4182
27,0.0000
28,392.1063
29,0.0000
30,0.0000
31,1867.3068
32,1247.7565
33,386.9862
34,413.6384
35,412.0226
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,437.7838
48,0.0000
49,382.8864
50,0.0000
51,0.0000
52,0.0000
53,208.4233
54,0.0000
55,423.2216
56,1224.0497
57,1038.7244
58,0.0000
59,405.0055
60,711.3083
61,0.0000
62,1004.8101
63,924.4388
64,0.0000
65,0.0000
66,1117.4095
67,1867.3068
68,997.7838
69,1630.2188
70,943.8658
71,1718.7534
72,985.1860
73,0.0000
74,1168.6990
75,0.0000
76,1306.7626
77,2269.9783
78,1056.0067
79,1867.3068
80,0.0000
81,0.0000
82,1866.9266
83,0.0000
84,912.0367
85,1049.3207
86,1496.9624
87,1483.3883
88,361.2778
89,0.0000
90,1826.3056
91,404.4918
92,1695.8801
93,489.5992
94,985.1860
95,967.8481
96,157.5931
97,1245.7400
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,1676.3561
103,1181.7910
104,382.8864
105,947.0770
106,1048.7939
107,1403.7235
108,1333.9596
109,0.0000
110,0.0000
111,0.0000
112,405.0055
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,404.7508
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,454.5434
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,486.9801
142,0.0000
143,0.0000
144,0.0000
145,419.7963
146,0.0000
147,0.0000
148,117.9164
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,473.4251
160,0.0000
161,463.8901
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,208.8576
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,257.3428
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,695.7525
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,154.8295
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,412.0226
207,413.6384
208,732.1137
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,392.1063
216,0.0000
217,1496.9624
218,2032.6436
219,915.6996
220,1867.3068
221,997.9050
222,0.0000
223,386.9862
224,0.0000
225,407.8481
226,2153.3179
227,0.0000
228,0.0000
229,1224.0497
230,427.9947
231,0.0000
232,0.0000
233,428.2553
234,392.1063
235,0.0000
236,1758.2159
237,405.0055
238,997.7838
239,1105.1167
240,382.8864
241,1042.8851
242,0.0000
243,1480.6974
244,0.0000
245,2449.8477
246,896.3485
247,483.1200
248,1993.2092
249,407.8481
250,1867.3068
251,1093.5691
252,0.0000
253,0.0000
254,985.1860
255,854.5983
256,0.0000
257,1297.9506
258,492.9503
259,986.9090
260,1338.1166
261,934.1558
262,933.5854
263,1867.3068
264,1285.6904
265,419.7963
