iteration,bound,overuse_count,average_dual,elapsed_seconds
1,973657.53,16,304.1042,363.8179
2,974298.31,17,309.9895,735.7381
3,972792.07,17,316.8215,1043.7531
4,957414.60,17,323.2238,1424.2463
5,953279.81,17,329.3170,1842.0829
6,955034.28,18,335.1658,2200.4595
7,957562.80,16,341.0055,2546.2479
8,954072.83,17,345.0378,2884.6275
9,953226.71,18,349.1074,3283.7317
10,947488.95,18,354.2003,3695.3360
11,944749.50,17,359.0695,4061.5962
12,931632.46,17,363.4101,4609.0918
13,931576.36,17,367.4372,5094.2340
14,929179.00,16,371.3157,5507.0905
15,926747.11,16,374.0432,5981.8267
