load_id,lambda
0,482.1475
1,0.0000
2,1402.0060
3,422.7493
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,997.2491
12,446.2521
13,0.0000
14,1165.4633
15,0.0000
16,0.0000
17,2061.6081
18,0.0000
19,416.3317
20,0.0000
21,426.1056
22,0.0000
23,714.0100
24,482.1475
25,551.8266
26,463.6756
27,0.0000
28,410.3638
29,0.0000
30,0.0000
31,1885.5643
32,1138.2120
33,405.2436
34,431.8959
35,430.2800
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,456.0413
48,0.0000
49,401.1439
50,0.0000
51,0.0000
52,0.0000
53,226.6807
54,0.0000
55,441.4791
56,1242.3071
57,1056.9818
58,0.0000
59,423.2630
60,729.5657
61,0.0000
62,1023.0676
63,942.6962
64,0.0000
65,0.0000
66,1135.6669
67,1885.5643
68,1016.0413
69,1137.2685
70,962.1232
71,1737.0109
72,1003.4435
73,0.0000
74,1186.9564
75,0.0000
76,1325.0201
77,2288.2357
78,1074.2642
79,1885.5643
80,0.0000
81,0.0000
82,1373.9763
83,0.0000
84,930.2941
85,1067.5781
86,1515.2198
87,1501.6458
88,379.5352
89,0.0000
90,1844.5630
91,422.7493
92,1714.1376
93,507.8567
94,1003.4435
95,986.1056
96,175.8505
97,1263.9974
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,1694.6135
103,1200.0484
104,401.1439
105,965.3344
106,1067.0514
107,1421.9809
108,1224.4151
109,0.0000
110,0.0000
111,0.0000
112,423.2630
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,423.0083
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,472.8008
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,505.2375
142,0.0000
143,0.0000
144,0.0000
145,438.0537
146,0.0000
147,0.0000
148,8.3719
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,491.6825
160,0.0000
161,482.1475
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,99.3131
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,275.6002
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,714.0100
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,173.0869
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,430.2800
207,431.8959
208,750.3712
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,410.3638
216,0.0000
217,1515.2198
218,2050.9011
219,422.7493
220,1885.5643
221,1016.1624
222,0.0000
223,405.2436
224,0.0000
225,426.1056
226,2171.5753
227,0.0000
228,0.0000
229,1242.3071
230,446.2521
231,0.0000
232,0.0000
233,446.5127
234,410.3638
235,0.0000
236,1776.4734
237,423.2630
238,1016.0413
239,1123.3742
240,401.1439
241,1061.1425
242,0.0000
243,1498.9548
244,0.0000
245,2468.1051
246,786.8039
247,501.3774
248,2011.4666
249,426.1056
250,1885.5643
251,1111.8266
252,0.0000
253,0.0000
254,1003.4435
255,872.8558
256,0.0000
257,1316.2081
258,0.0000
259,1005.1664
260,1356.3740
261,952.4132
262,951.8428
263,1885.5643
264,1303.9478
265,438.0537
266,0.0000
267,1186.9564
268,1104.8187
269,689.3727
270,980.3393
271,1067.5781
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,477.3022
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,430.2800
284,0.0000
285,0.0000
286,416.3317
287,0.0000
288,0.0000
289,0.0000
290,472.8008
291,491.6825
292,348.4137
293,405.2436
294,0.0000
295,791.8685
296,0.0000
297,0.0000
298,0.0000
299,616.2081
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,456.0413
307,0.0000
308,1165.4633
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,454.8108
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,60.9569
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,422.7493
343,0.0000
344,0.0000
345,0.0000
346,446.2521
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,410.3638
357,0.0000
358,0.0000
359,0.0000
360,463.6756
361,531.3346
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,245.2732
374,482.1475
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,872.8558
383,1211.7929
384,99.3131
385,1885.5643
386,946.9807
387,0.0000
388,1325.0201
389,401.1439
390,0.0000
391,1038.4411
392,0.0000
393,946.0525
394,1364.5396
395,423.2630
396,1885.5643
397,0.0000
398,1714.5884
399,0.0000
400,1119.6662
401,1091.6970
402,0.0000
403,993.3079
404,1604.9616
405,1057.9949
406,0.0000
407,997.6532
408,1393.1097
409,1432.8558
410,930.2941
411,0.0000
412,0.0000
413,1133.9557
414,482.1475
415,422.7493
416,0.0000
417,405.2436
418,1211.7929
419,1119.6662
420,0.0000
421,441.4791
422,1067.0514
423,0.0000
424,1005.1664
425,0.0000
426,0.0000
427,438.0537
428,0.0000
429,1685.4102
430,0.0000
431,1243.1602
432,0.0000
433,872.8558
434,1007.1033
435,946.0525
436,991.8959
437,1187.7557
438,1885.5643
439,3165.9881
440,0.0000
441,590.3279
442,0.0000
443,0.0000
444,0.0000
445,1885.5643
446,0.0000
447,0.0000
448,477.3022
449,410.3638
450,0.0000
451,329.8744
452,431.8959
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,430.2800
459,401.1439
460,438.0537
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,551.8266
466,0.0000
467,1165.4633
468,0.0000
469,0.0000
470,0.0000
471,416.3317
472,1037.0069
473,1187.7557
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,441.4791
480,456.0413
481,0.0000
482,463.6756
483,1797.7025
484,472.8008
485,0.0000
486,423.2630
487,0.0000
488,551.8266
489,1491.6247
490,275.6002
491,405.2436
492,423.0083
493,872.8558
494,0.0000
495,0.0000
496,482.1475
