iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2028874.24,18,354.5025,1085.5458
2,2031232.38,18,360.5889,2408.7424
3,2007021.77,19,366.3695,3922.6578
4,1992766.41,19,372.9693,5507.7888
5,1995535.99,18,378.3434,7034.7467
6,1969693.37,20,383.2608,8870.2637
7,1974454.68,18,389.1310,10292.0645
8,1966533.64,19,393.5261,12003.9702
9,1955371.10,20,397.8787,13893.8686
10,1950930.42,18,402.9497,15688.7399
11,1937240.50,18,406.6402,17345.2021
12,1940740.07,18,410.0962,19268.9479
13,1920980.03,20,413.3603,21259.6984
14,1914332.18,18,418.2493,23209.1789
15,1910743.10,18,421.1181,25378.9274
