load_id,lambda
0,0.0000
1,1010.0513
2,0.0000
3,1938.0944
4,0.0000
5,0.0000
6,993.9973
7,914.3016
8,1080.1959
9,0.0000
10,372.2677
11,0.0000
12,920.7878
13,387.5674
14,0.0000
15,925.2424
16,0.0000
17,1052.4422
18,917.6333
19,0.0000
20,187.2404
21,0.0000
22,0.0000
23,0.0000
24,913.3095
25,0.0000
26,2339.7890
27,0.0000
28,134.7299
29,0.0000
30,1154.0641
31,112.4573
32,0.0000
33,0.0000
34,1203.3816
35,356.3457
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,920.0365
41,0.0000
42,0.0000
43,1264.1289
44,0.0000
45,0.0000
46,0.0000
47,922.8695
48,0.0000
49,0.0000
50,0.0000
51,1113.6160
52,1562.1845
53,0.0000
54,167.3915
55,0.0000
56,0.0000
57,1029.3253
58,1052.4422
59,139.5200
60,969.6617
61,0.0000
62,0.0000
63,0.0000
64,530.4224
65,4493.6519
66,0.0000
67,913.8611
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,914.3016
75,0.0000
76,0.0000
77,920.7878
78,0.0000
79,0.0000
80,0.0000
81,2339.7890
82,0.0000
83,926.0924
84,0.0000
85,0.0000
86,920.0365
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,917.4928
99,0.0000
100,193.8263
101,913.3095
102,917.6333
103,1728.0523
104,0.0000
105,915.7048
106,2982.7392
107,1080.1959
108,0.0000
109,1058.3818
110,0.0000
111,913.4813
112,931.0151
113,1731.7724
114,1436.4484
115,1264.1289
116,1052.4422
117,1154.0641
118,1029.3253
119,915.2224
120,0.0000
121,0.0000
122,1562.1845
123,0.0000
124,0.0000
125,670.4467
126,969.6617
127,925.2424
128,0.0000
129,1010.0513
130,2339.7890
131,920.7878
132,2339.7890
133,0.0000
134,2982.7392
135,4493.6519
136,846.0197
137,1731.7724
138,269.1147
139,917.6333
140,0.0000
141,0.0000
142,0.0000
143,913.4813
144,1972.0976
145,0.0000
146,925.2424
147,0.0000
148,379.0410
149,0.0000
150,0.0000
151,993.9973
152,0.0000
153,0.0000
154,1113.6160
155,0.0000
156,765.2542
157,0.0000
158,913.3095
159,994.0712
160,0.0000
161,0.0000
162,0.0000
163,913.8611
164,1010.0513
165,1562.1845
166,0.0000
167,0.0000
168,4493.6519
169,2297.4110
170,1972.0976
171,1080.1959
172,0.0000
173,914.3016
174,0.0000
175,1113.6160
176,931.0151
177,1029.3253
178,1972.0976
179,917.4928
180,0.0000
181,920.0365
182,1203.3816
183,700.2497
184,558.3437
185,1339.9839
186,1436.4484
187,915.7048
188,0.0000
189,0.0000
190,1436.4484
191,0.0000
192,4493.6519
193,915.2224
194,2982.7392
195,926.0924
196,1658.8656
197,1154.0641
198,0.0000
199,980.6673
200,1203.3816
201,0.0000
202,0.0000
203,141.8007
204,993.9973
205,1731.7724
206,0.0000
207,0.0000
208,1264.1289
209,1079.7248
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,969.6617
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,980.6673
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,913.8611
256,0.0000
257,0.0000
258,0.0000
259,31.3385
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1339.9839
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,915.7048
290,0.0000
291,0.0000
292,0.0000
293,931.0151
294,917.4928
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,926.0924
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,78.6726
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,913.4813
330,0.0000
331,915.2224
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,286.5349
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1052.4422
357,914.3016
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,920.7878
363,0.0000
364,0.0000
365,0.0000
366,922.8695
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,952.1864
378,1154.0641
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,922.8695
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1562.1845
397,0.0000
398,0.0000
399,1052.4422
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,1010.0513
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,384.2290
414,0.0000
415,1080.1959
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,917.6333
421,109.4095
422,0.0000
423,0.0000
424,1029.3253
425,0.0000
426,0.0000
427,1264.1289
428,205.2371
429,0.0000
430,913.8611
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,922.8695
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,969.6617
444,1234.8179
445,1972.0976
446,1113.6160
447,980.6673
448,920.0365
449,0.0000
450,925.2424
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,913.3095
456,2339.7890
457,0.0000
458,2982.7392
459,0.0000
460,1080.1959
461,920.7878
462,0.0000
463,1562.1845
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,913.3095
470,4493.6519
471,915.2224
472,2982.7392
473,1731.7724
474,1264.1289
475,1154.0641
476,2339.7890
477,1203.3816
478,634.6992
479,0.0000
480,1937.2395
481,996.2975
482,917.4928
483,1436.4484
484,914.3016
485,913.4813
486,1436.4484
487,0.0000
488,1080.1959
489,1428.4129
490,884.6722
491,1731.7724
492,979.5994
493,1010.0513
494,0.0000
495,1113.6160
496,0.0000
497,915.7048
498,1029.3253
499,969.6617
500,0.0000
501,0.0000
502,931.0151
503,0.0000
504,0.0000
505,1052.4422
506,1562.1845
507,1154.0641
508,0.0000
509,326.3873
510,0.0000
511,257.4077
512,1264.1289
513,1339.9839
514,958.2336
515,2982.7392
516,0.0000
517,0.0000
518,1203.3816
519,925.2424
520,917.6333
521,627.2761
522,980.6673
523,4493.6519
524,0.0000
525,0.0000
526,1029.3253
527,920.0365
528,915.2224
529,1378.6118
530,0.0000
531,1040.5129
532,913.8611
533,1339.9839
534,0.0000
535,0.0000
536,1972.0976
537,0.0000
538,675.1976
539,751.5097
540,917.4928
541,931.0151
542,1010.0513
543,0.0000
544,0.0000
545,993.9973
546,926.0924
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,1113.6160
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,913.4813
573,0.0000
574,1972.0976
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,915.7048
580,1731.7724
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
