load_id,lambda
0,0.0000
1,993.1482
2,0.0000
3,1921.1913
4,0.0000
5,0.0000
6,977.0942
7,897.3985
8,1063.2928
9,0.0000
10,355.3646
11,0.0000
12,903.8847
13,370.6643
14,0.0000
15,908.3393
16,0.0000
17,1035.5391
18,900.7303
19,0.0000
20,170.3373
21,0.0000
22,0.0000
23,0.0000
24,896.4064
25,0.0000
26,2322.8859
27,0.0000
28,117.8268
29,0.0000
30,1137.1610
31,95.5542
32,0.0000
33,0.0000
34,1186.4785
35,339.4426
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,903.1334
41,0.0000
42,0.0000
43,1247.2258
44,0.0000
45,0.0000
46,0.0000
47,905.9664
48,0.0000
49,0.0000
50,0.0000
51,1096.7129
52,1545.2814
53,0.0000
54,150.4884
55,0.0000
56,0.0000
57,1012.4222
58,1035.5391
59,122.6169
60,952.7586
61,0.0000
62,0.0000
63,0.0000
64,682.5501
65,4476.7488
66,0.0000
67,896.9580
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,897.3985
75,0.0000
76,0.0000
77,903.8847
78,0.0000
79,0.0000
80,0.0000
81,2322.8859
82,0.0000
83,909.1893
84,0.0000
85,0.0000
86,903.1334
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,900.5897
99,0.0000
100,176.9233
101,896.4064
102,900.7303
103,1711.1493
104,0.0000
105,898.8017
106,2965.8361
107,1063.2928
108,0.0000
109,1041.4787
110,0.0000
111,896.5782
112,914.1120
113,1714.8693
114,1419.5453
115,1247.2258
116,1035.5391
117,1137.1610
118,1012.4222
119,898.3193
120,912.7666
121,0.0000
122,1545.2814
123,0.0000
124,0.0000
125,653.5436
126,952.7586
127,908.3393
128,0.0000
129,993.1482
130,2322.8859
131,903.8847
132,2322.8859
133,0.0000
134,2965.8361
135,4476.7488
136,829.1166
137,1714.8693
138,252.2116
139,900.7303
140,0.0000
141,0.0000
142,0.0000
143,896.5782
144,1955.1945
145,0.0000
146,908.3393
147,0.0000
148,362.1379
149,0.0000
150,0.0000
151,977.0942
152,0.0000
153,0.0000
154,1096.7129
155,0.0000
156,917.3820
157,0.0000
158,896.4064
159,977.1681
160,0.0000
161,0.0000
162,0.0000
163,896.9580
164,993.1482
165,1545.2814
166,0.0000
167,0.0000
168,4476.7488
169,2280.5079
170,1955.1945
171,1063.2928
172,0.0000
173,897.3985
174,912.7666
175,1096.7129
176,914.1120
177,1012.4222
178,1955.1945
179,900.5897
180,0.0000
181,903.1334
182,1186.4785
183,683.3466
184,710.4714
185,1323.0808
186,1419.5453
187,898.8017
188,0.0000
189,0.0000
190,1419.5453
191,0.0000
192,4476.7488
193,898.3193
194,2965.8361
195,909.1893
196,1641.9625
197,1137.1610
198,0.0000
199,963.7642
200,1186.4785
201,0.0000
202,0.0000
203,124.8976
204,977.0942
205,1714.8693
206,0.0000
207,0.0000
208,1247.2258
209,1062.8217
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,952.7586
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,963.7642
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,896.9580
256,0.0000
257,0.0000
258,0.0000
259,14.4354
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1323.0808
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,898.8017
290,0.0000
291,0.0000
292,0.0000
293,914.1120
294,900.5897
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,909.1893
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,61.7695
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,896.5782
330,0.0000
331,898.3193
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,269.6318
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1035.5391
357,897.3985
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,903.8847
363,0.0000
364,0.0000
365,0.0000
366,905.9664
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,935.2833
378,1137.1610
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,905.9664
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1545.2814
397,0.0000
398,0.0000
399,1035.5391
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,993.1482
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,367.3259
414,0.0000
415,1063.2928
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,900.7303
421,92.5064
422,0.0000
423,0.0000
424,1012.4222
425,0.0000
426,0.0000
427,1247.2258
428,357.3649
429,0.0000
430,896.9580
431,0.0000
432,0.0000
433,0.0000
434,912.7666
435,905.9664
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,952.7586
444,1217.9148
445,1955.1945
446,1096.7129
447,963.7642
448,903.1334
449,0.0000
450,908.3393
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,896.4064
456,2322.8859
457,0.0000
458,2965.8361
459,0.0000
460,1063.2928
461,903.8847
462,0.0000
463,1545.2814
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,896.4064
470,4476.7488
471,898.3193
472,2965.8361
473,1714.8693
474,1247.2258
475,1137.1610
476,2322.8859
477,1186.4785
478,617.7961
479,0.0000
480,1920.3364
481,979.3944
482,900.5897
483,1419.5453
484,897.3985
485,896.5782
486,1419.5453
487,912.7666
488,1063.2928
489,1496.0252
490,867.7691
491,1714.8693
492,1131.7271
493,993.1482
494,0.0000
495,1096.7129
496,0.0000
497,898.8017
498,1012.4222
499,952.7586
500,0.0000
501,0.0000
502,914.1120
503,0.0000
504,0.0000
505,1035.5391
506,1545.2814
507,1137.1610
508,0.0000
509,309.4842
510,0.0000
511,240.5046
512,1247.2258
513,1323.0808
514,941.3305
515,2965.8361
516,0.0000
517,0.0000
518,1186.4785
519,908.3393
520,900.7303
521,610.3730
522,963.7642
523,4476.7488
524,0.0000
525,0.0000
526,1012.4222
527,903.1334
528,898.3193
529,1361.7088
530,0.0000
531,1023.6098
532,896.9580
533,1323.0808
534,0.0000
535,0.0000
536,1955.1945
537,0.0000
538,658.2946
539,903.6375
540,900.5897
541,914.1120
542,993.1482
543,0.0000
544,0.0000
545,977.0942
546,909.1893
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,1096.7129
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,896.5782
573,0.0000
574,1955.1945
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,898.8017
580,1714.8693
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,896.9580
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1419.5453
607,0.0000
608,912.7666
609,0.0000
610,0.0000
611,1955.1945
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,963.7642
625,0.0000
626,1186.4785
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1323.0808
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,877.3301
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,977.0942
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2322.8859
660,0.0000
661,0.0000
662,905.9664
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,897.3985
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,122.6169
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,1035.5391
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,903.8847
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,407.9105
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,900.7303
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,905.9664
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,167.7264
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,897.3985
782,926.0272
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,1063.2928
788,4476.7488
789,1096.7129
790,0.0000
791,952.7586
792,1545.2814
793,0.0000
794,0.0000
795,896.9580
796,908.3393
797,903.1334
798,898.8017
799,898.3193
800,0.0000
801,0.0000
802,2369.2167
803,1955.1945
804,0.0000
805,2322.8859
806,122.6169
807,908.3393
808,1130.6915
809,0.0000
810,0.0000
811,0.0000
812,914.1120
813,0.0000
814,993.1482
815,0.0000
816,905.9664
817,0.0000
818,909.1893
819,1137.1610
820,0.0000
821,0.0000
822,0.0000
823,897.3985
824,0.0000
825,896.4064
826,1035.5391
827,1247.2258
828,1063.2928
829,909.1893
830,903.8847
831,0.0000
832,2965.8361
833,0.0000
834,0.0000
835,1012.4222
836,1155.8321
837,900.5897
838,0.0000
839,1714.8693
840,4476.7488
841,0.0000
842,896.5782
843,896.4064
844,1419.5453
845,0.0000
846,912.7666
847,2322.8859
848,900.7303
849,0.0000
850,167.3501
851,0.0000
852,952.7586
853,0.0000
854,0.0000
855,1186.4785
856,903.1334
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,903.8847
862,855.9619
863,0.0000
864,0.0000
865,266.5840
866,963.7642
867,977.0942
868,1714.8693
869,0.0000
870,0.0000
871,993.1482
872,540.3306
873,1316.3175
874,1323.0808
875,1545.2814
876,1096.7129
