iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2393150.55,20,0.0000,244.3488
2,2275373.74,19,63.4809,760.5512
3,2236549.60,19,103.2467,1195.1416
4,2240207.07,20,134.7280,1786.8830
5,2213787.49,19,164.0037,2649.3668
6,2204222.38,19,187.0842,3575.5773
7,2169164.95,19,207.5377,4500.6198
8,2137720.79,19,226.0177,5397.3102
9,2141482.57,19,242.8417,6139.4612
10,2130124.80,20,258.3346,6960.7630
11,2139953.93,19,274.4323,7946.3319
12,2121995.07,18,287.8396,9169.2921
13,2105808.59,19,298.7883,10520.1073
14,2100382.67,20,310.5353,12064.9608
15,2099530.81,19,321.8280,13468.5551
16,2094515.64,18,332.0624,14925.2142
17,2086561.80,18,340.3874,16605.2851
18,2079077.36,18,348.2442,18262.1249
19,2073666.81,19,355.6662,19611.0381
20,2068828.14,18,363.9519,20816.9316
21,2056612.94,19,370.6106,21996.4256
22,2049741.23,18,377.1747,23224.3050
23,2038439.79,18,384.0598,24495.8066
24,2031951.94,18,389.7277,25789.4096
25,2022459.86,18,395.1081,27078.3825
26,2011010.40,18,400.2187,28513.5374
27,2001934.87,19,405.0131,29920.1785
28,1981237.59,18,410.5891,31416.8218
29,1975033.03,19,414.8669,33024.3170
30,1966987.49,18,419.8736,34410.5231
31,1942807.12,18,423.6389,35771.0274
32,1937082.76,17,427.2166,37192.2663
33,1939356.46,18,430.4000,38576.3973
34,1913223.86,18,433.5873,40435.6308
35,1913109.84,18,436.6067,42247.4665
36,1896192.18,19,439.4635,44310.0171
37,1891776.97,19,443.1163,46405.1789
38,1893587.97,18,446.6061,48342.0686
39,1894954.31,19,449.7876,50450.7150
40,1894283.15,19,453.0417,52866.9806
41,1890317.45,19,455.4921,55462.3260
42,1887312.54,19,458.5245,57916.6678
43,1881873.73,18,461.4655,60194.1568
44,1878365.89,19,464.1657,62336.0939
45,1875008.40,18,466.9412,64347.8590
