load_id,lambda
0,0.0000
1,0.0000
2,1082.3390
3,1021.5918
4,0.0000
5,4311.8620
6,0.0000
7,754.8725
8,319.0750
9,821.8895
10,1032.6531
11,763.4404
12,797.5826
13,0.0000
14,0.0000
15,769.3888
16,0.0000
17,0.0000
18,808.4167
19,0.0000
20,778.3351
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,774.1406
26,603.1216
27,787.9182
28,0.0000
29,770.2405
30,792.4418
31,782.7983
32,756.2756
33,0.0000
34,0.0000
35,760.6074
36,0.0000
37,0.0000
38,787.5075
39,0.0000
40,898.4060
41,0.0000
42,0.0000
43,0.0000
44,754.8725
45,0.0000
46,0.0000
47,0.0000
48,758.2042
49,1021.5918
50,0.0000
51,2157.9992
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,802.9127
57,870.6523
58,0.0000
59,0.0000
60,0.0000
61,787.8718
62,0.0000
63,763.4404
64,0.0000
65,0.0000
66,761.3587
67,972.2742
68,0.0000
69,1549.9825
70,753.8804
71,791.2048
72,0.0000
73,754.4320
74,765.8133
75,0.0000
76,0.0000
77,782.7983
78,0.0000
79,797.5826
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,755.7932
85,0.0000
86,0.0000
87,0.0000
88,787.8718
89,814.0806
90,0.0000
91,770.2405
92,0.0000
93,193.9756
94,0.0000
95,0.0000
96,69.9646
97,0.0000
98,760.6074
99,0.0000
100,0.0000
101,0.0000
102,774.1406
103,0.0000
104,0.0000
105,754.0522
106,0.0000
107,0.0000
108,754.8725
109,1380.3947
110,0.0000
111,1284.5795
112,2800.9493
113,1650.9496
114,0.0000
115,771.5859
116,2800.9493
117,1790.3077
118,1254.6585
119,1082.3390
120,0.0000
121,847.5355
122,828.2615
123,1549.9825
124,766.6632
125,0.0000
126,898.4060
127,862.3128
128,4311.8620
129,1790.3077
130,2157.9992
131,931.8262
132,549.7583
133,1158.1940
134,753.8804
135,1891.2181
136,758.0636
137,1728.5472
138,118.6519
139,1812.5310
140,778.8642
141,0.0000
142,761.3587
143,753.8804
144,755.7932
145,0.0000
146,1720.4793
147,758.2042
148,0.0000
149,765.8133
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,1254.6585
155,756.2756
156,495.6507
157,0.0000
158,755.7932
159,758.0636
160,1671.1631
161,682.9185
162,1206.4633
163,798.8775
164,0.0000
165,771.5859
166,2261.0995
167,161.2335
168,763.4404
169,972.2742
170,1699.8085
171,0.0000
172,0.0000
173,2157.9992
174,823.4272
175,1082.3390
176,4311.8620
177,922.0016
178,1858.4815
179,754.4320
180,1609.9091
181,0.0000
182,0.0000
183,0.0000
184,761.3587
185,503.3371
186,0.0000
187,1380.3947
188,791.3975
189,0.0000
190,766.6632
191,1636.5402
192,2027.8204
193,1617.6064
194,2800.9493
195,0.0000
196,0.0000
197,754.0522
198,1876.4686
199,1870.6778
200,1764.2022
201,2398.9413
202,0.0000
203,765.8133
204,0.0000
205,0.0000
206,756.2756
207,0.0000
208,0.0000
209,1254.6585
210,1790.3077
211,0.0000
212,1549.9825
213,1431.4366
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,771.5859
222,0.0000
223,0.0000
224,1158.1940
225,814.0806
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,812.2074
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,754.4320
249,0.0000
250,0.0000
251,0.0000
252,802.9127
253,828.2615
254,778.8642
255,0.0000
256,754.0522
257,931.8262
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,798.8775
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,758.0636
282,0.0000
283,0.0000
284,0.0000
285,1021.5918
286,847.5355
287,754.8725
288,0.0000
289,0.0000
290,0.0000
291,778.3351
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,291.9080
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,778.3351
331,0.0000
332,297.3162
333,0.0000
334,110.4180
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,787.8718
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,1082.3390
362,0.0000
363,0.0000
364,0.0000
365,760.6074
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,763.4404
372,0.0000
373,0.0000
374,0.0000
375,782.7983
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,774.1406
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,711.8448
395,0.0000
396,797.5826
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,787.5075
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,770.2405
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,808.4167
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,774.1406
442,1657.4177
443,1113.0369
444,1549.9825
445,1021.5918
446,931.8262
447,898.4060
448,0.0000
449,1188.1380
450,758.2042
451,761.3587
452,1790.3077
453,754.8725
454,770.2405
455,2800.9493
456,4311.8620
457,0.0000
458,2157.9992
459,797.5826
460,0.0000
461,758.0636
462,1275.9795
463,0.0000
464,792.4418
465,1820.9426
466,2568.1025
467,756.2756
468,771.5859
469,766.6632
470,782.7983
471,0.0000
472,0.0000
473,0.0000
474,1163.4580
475,753.8804
476,0.0000
477,828.2615
478,4311.8620
479,0.0000
480,1021.5918
481,0.0000
482,798.8775
483,1380.3947
484,1790.3077
485,1549.9825
486,0.0000
487,438.3419
488,754.4320
489,870.6523
490,787.8718
491,870.6523
492,758.2042
493,2272.6125
494,778.8642
495,1045.2756
496,972.2742
497,2134.2885
498,1549.9825
499,378.1870
500,0.0000
501,0.0000
502,495.3188
503,760.6074
504,4311.8620
505,755.7932
506,2006.8624
507,0.0000
508,763.4404
509,812.2074
510,1725.7028
511,1727.5622
512,753.8804
513,765.8133
514,847.5355
515,0.0000
516,2800.9493
517,792.4418
518,0.0000
519,771.5859
520,754.4320
521,765.8133
522,0.0000
523,1158.1940
524,761.3587
525,544.6050
526,0.0000
527,1963.0439
528,0.0000
529,2093.4007
530,2157.9992
531,754.0522
532,0.0000
533,766.6632
534,2800.9493
535,1400.1550
536,787.8718
537,1102.9959
538,847.5355
539,756.2756
540,1921.0812
541,0.0000
542,1790.3077
543,812.2074
544,1254.6585
545,910.0894
546,778.8642
547,0.0000
548,754.0522
549,1836.0206
550,2157.9992
551,758.0636
552,0.0000
553,0.0000
554,798.8775
555,760.6074
556,303.0290
557,755.7932
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,774.1406
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,898.4060
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,753.8804
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,870.6523
583,0.0000
584,0.0000
585,972.2742
586,0.0000
587,802.9127
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,1254.6585
593,787.5075
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,236.3452
599,0.0000
600,0.0000
601,814.0806
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1380.3947
607,511.4336
608,0.0000
609,303.7759
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,26.5048
615,778.3351
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,1790.3077
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,290.1818
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
