load_id,lambda
0,846.6108
1,805.6808
2,326.1439
3,0.0000
4,0.0000
5,332.4829
6,0.0000
7,901.5860
8,339.5031
9,1175.0346
10,1585.5643
11,0.0000
12,0.0000
13,953.3313
14,441.7712
15,0.0000
16,1002.8914
17,0.0000
18,356.0413
19,0.0000
20,0.0000
21,927.4692
22,0.0000
23,0.0000
24,0.0000
25,364.8146
26,0.0000
27,332.6796
28,505.9835
29,1085.2960
30,434.9878
31,445.3756
32,0.0000
33,1199.6507
34,339.6531
35,100.1801
36,332.4829
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,204.1682
44,0.0000
45,1041.0610
46,0.0000
47,0.0000
48,94.9529
49,0.0000
50,0.0000
51,0.0000
52,1767.6392
53,1358.4138
54,1151.0400
55,889.0431
56,0.0000
57,1434.4565
58,2159.1036
59,1790.2440
60,0.0000
61,1560.6753
62,0.0000
63,0.0000
64,2376.1337
65,1903.3362
66,0.0000
67,2179.5652
68,1028.0430
69,449.7172
70,1198.3165
71,1018.6077
72,0.0000
73,347.5070
74,332.4829
75,0.0000
76,364.8146
77,1417.7227
78,1597.3343
79,383.6978
80,0.0000
81,1456.5853
82,1531.3513
83,403.6756
84,1285.6979
85,0.0000
86,0.0000
87,2226.5847
88,1520.5145
89,1039.9860
90,927.4692
91,1788.8890
92,1585.5643
93,0.0000
94,393.5736
95,0.0000
96,339.6531
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,340.0580
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,642.1562
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,342.5709
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,393.5736
134,413.9660
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,852.3613
140,0.0000
141,498.7103
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,339.5031
159,0.0000
160,132.6163
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,356.0413
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,188.8178
176,564.0100
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,364.8146
185,0.0000
186,0.0000
187,0.0000
188,332.4829
189,0.0000
190,0.0000
191,0.0000
192,317.3265
193,220.9889
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,403.6756
202,0.0000
203,0.0000
204,0.0000
205,347.5070
206,0.0000
207,0.0000
208,0.0000
209,901.8077
210,1185.0368
211,0.0000
212,0.0000
213,1707.1096
214,2179.0655
215,977.5751
216,374.0935
217,139.0340
218,0.0000
219,856.0413
220,1288.9063
221,1498.8760
222,989.4474
223,1041.0610
224,2674.8026
225,0.0000
226,860.7891
227,1002.8914
228,1348.9571
229,1595.4825
230,1980.5104
231,0.0000
232,851.7528
233,962.3803
234,0.0000
235,2102.1625
236,326.1439
237,1585.5643
238,1085.2960
239,0.0000
240,681.8283
241,804.2963
242,429.3521
243,0.0000
244,1543.7457
245,0.0000
246,424.4125
247,2098.4220
248,1071.2996
249,374.0935
250,892.1555
251,0.0000
