scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,49.91,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1114158.21,0.874951,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.6204,0.9539,0.022096,0.017292,0.050292,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,49.91,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,myopic_margin,,995,441,13,18,523,522,1,0.4432,1108748.21,0.870702,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5105,0.9539,0.000157,0.000125,0.000250,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,49.91,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,bid_price,,995,441,22,19,513,512,1,0.4432,1108838.21,0.870773,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5124,0.9539,0.000530,0.000500,0.000584,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,49.91,5320.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,surrogate_linear,,995,424,571,0,0,0,0,0.4261,1159688.73,0.910706,1451239.64,242721.22,44103.62,14833.34,553.81,1580.00,26.2946,0.9083,0.034309,0.028667,0.067792,0.6975,0.0000,48:52; 13:14; 06:2; 04:1; 12:1; 08:0,49.91,0.00,28552.94
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,rollout_teacher,,995,460,535,0,0,0,0,0.4623,1273395.14,1.000000,1595471.23,270967.70,50312.16,16074.29,545.64,1780.00,25.3099,1.0037,31.538000,31.424208,60.667916,0.0000,1.0000,48:53; 13:13; 53:2; 12:2; 04:0; 06:0,49.91,0.00,29205.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,0.00,995,449,546,0,0,0,0,0.4513,1255866.23,0.986235,1570145.52,264087.43,48979.82,15871.37,546.07,1760.00,25.6405,0.9856,9.098443,0.054250,38.672583,0.4884,0.3779,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,58.98,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,250.00,995,439,556,0,0,0,0,0.4412,1209642.19,0.949935,1516038.65,258328.23,47928.46,15234.70,540.72,1700.00,25.2385,0.9619,10.175383,0.047125,49.673625,0.3879,0.3477,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,69.12,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,500.00,995,464,531,0,0,0,0,0.4663,1280142.59,1.005299,1604863.19,272726.22,50556.85,16425.74,550.00,1810.00,25.3209,1.0169,21.102761,21.646291,55.437792,0.1809,0.7447,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,90.14,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,700.00,995,444,551,0,0,0,0,0.4462,1240896.70,0.974479,1550595.27,261207.83,48454.14,15252.22,546.47,1700.00,25.6097,0.9674,15.970719,0.061541,57.349917,0.2523,0.4945,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,106.04,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,900.00,995,466,529,0,0,0,0,0.4683,1263396.46,0.992148,1589115.95,272831.57,50429.54,16267.35,575.30,1770.00,25.0527,1.0211,25.081547,29.624125,58.627250,0.0734,0.8613,48:54; 13:11; 12:3; 53:2; 04:0; 06:0,131.01,0.00,29892.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,reject_all,,1021,0,1021,0,0,0,0,0.0000,35720.43,0.028378,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000061,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,52.99,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,1155101.57,0.917652,1463399.58,256718.97,46925.48,15201.90,671.00,1740.00,24.6157,0.9639,0.024744,0.019125,0.056000,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,52.99,0.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,myopic_margin,,1021,445,19,30,527,526,1,0.4358,1149531.57,0.913227,1463399.58,256718.97,46925.48,15201.90,671.00,1740.00,24.4970,0.9639,0.000144,0.000125,0.000167,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,52.99,5570.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,bid_price,,1021,446,33,32,510,510,0,0.4368,1161992.06,0.923126,1473014.82,254491.58,46126.31,15213.37,671.24,1730.00,25.1915,0.9602,0.000542,0.000500,0.000583,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,52.99,5420.00,34964.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,surrogate_linear,,1021,454,567,0,0,0,0,0.4447,1240078.65,0.985161,1541524.77,257476.49,46444.03,15726.92,550.95,1640.00,26.7005,0.9640,0.036138,0.029083,0.074042,0.7258,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,52.99,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,rollout_teacher,,1021,452,569,0,0,0,0,0.4427,1258757.67,1.000000,1560978.14,257082.66,46478.28,15586.06,569.16,1650.00,27.0827,0.9665,33.311086,34.934208,66.017375,0.0000,1.0000,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,52.99,0.00,35342.45
