iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1437421.44,17,743.9523,809.2975
2,1436133.20,17,754.9434,1947.1512
3,1433041.62,16,767.0826,2806.1177
4,1432344.49,16,776.7601,3677.8675
5,1434617.48,16,784.3920,4463.9058
6,1430668.49,16,791.6548,5228.9478
7,1419422.59,17,798.6417,6000.1613
8,1401136.85,17,807.2668,6778.5203
9,1404952.18,18,815.6455,7598.6518
10,1393772.08,17,825.5585,8424.7102
11,1400905.02,16,833.3228,9200.4197
12,1392514.52,16,840.5023,9926.1084
13,1383220.40,15,845.9943,10819.5928
14,1383397.88,16,852.2336,11821.6259
15,1382542.79,17,858.7091,12665.6865
16,1381521.09,16,865.4506,13401.7243
17,1379660.18,16,870.3246,14174.7614
18,1379144.14,14,876.4051,14921.1785
19,1371510.32,14,877.7122,15655.0814
20,1364039.31,17,881.6219,16556.5003
21,1352912.72,18,887.6947,17459.8238
22,1346502.67,16,895.2571,18419.4772
23,1347360.01,14,900.8353,19376.4213
24,1340288.75,16,904.1978,20219.5753
25,1334070.15,17,908.0911,21127.8723
26,1330249.92,14,913.4371,22055.3961
27,1334578.28,15,916.4531,23160.1577
28,1320907.43,16,920.9639,24241.7793
29,1321921.88,17,925.7036,25299.3022
30,1322776.53,15,930.5786,26347.9663
31,1323091.95,16,933.6014,27405.9733
32,1320196.53,16,936.8614,28410.8613
33,1318338.81,15,940.0636,29417.3848
34,1315660.74,16,942.9359,30658.0331
35,1314733.60,18,947.1706,32002.4233
36,1314409.75,14,951.8806,33200.1180
37,1314607.22,15,954.2162,34432.2342
38,1310169.42,17,956.7562,35569.3029
39,1308892.45,14,960.8543,36643.3524
40,1311120.69,17,961.8982,37725.0050
41,1314321.41,15,965.9055,38758.4203
42,1313712.19,17,969.3413,39653.7032
43,1302568.73,17,973.2883,40511.2726
44,1306909.18,15,977.1795,41401.8312
45,1291473.45,12,980.4868,42543.9996
