load_id,lambda
0,1500.6126
1,0.0000
2,2122.2803
3,1969.6430
4,0.0000
5,1055.7851
6,1149.1158
7,464.0039
8,0.0000
9,0.0000
10,1181.3816
11,1558.2617
12,1235.6387
13,0.0000
14,2122.2803
15,976.4051
16,933.2151
17,2514.5254
18,962.2028
19,1146.4801
20,942.5608
21,1826.0393
22,0.0000
23,1544.2084
24,1118.2301
25,1454.8463
26,1478.2966
27,0.0000
28,1035.3204
29,966.9864
30,420.8100
31,962.9110
32,1022.2482
33,340.6095
34,1267.9196
35,979.5945
36,0.0000
37,1101.2667
38,932.3666
39,1124.6392
40,1051.1599
41,2122.2803
42,1131.9241
43,2426.0069
44,1996.7320
45,3486.7464
46,2554.0725
47,1042.9115
48,2495.9908
49,2047.2023
50,1051.6470
51,1962.7235
52,2248.2678
53,1019.8772
54,1913.3924
55,2300.6054
56,2489.4413
57,0.0000
58,2015.8329
59,2699.0892
60,991.1090
61,4653.0213
62,2258.7365
63,2313.5426
64,2334.7778
65,845.1053
66,1992.2849
67,1469.8885
68,1835.6275
69,1097.3414
70,0.0000
71,995.5816
72,3486.7464
73,2462.7211
74,0.0000
75,3486.7464
76,2344.8492
77,1749.4649
78,2762.4647
79,1157.2620
80,0.0000
81,2722.2486
82,1071.2701
83,0.0000
84,1846.4143
85,1147.0987
86,1526.6900
87,792.4492
88,434.9484
89,1738.4699
90,0.0000
91,2048.5254
92,2000.4600
93,2054.3887
94,2306.7402
95,427.8416
96,1062.4635
97,0.0000
98,133.1401
99,0.0000
100,1199.5828
101,963.4842
102,456.6569
103,0.0000
104,453.8979
105,340.6095
106,524.1546
107,1206.8755
108,1027.4725
109,1290.6967
110,0.0000
111,362.3278
112,0.0000
113,0.0000
114,1024.1641
115,0.0000
116,923.2482
117,471.3983
118,961.9266
119,0.0000
120,0.0000
121,400.2403
122,954.6298
123,0.0000
124,555.9704
125,335.7983
126,0.0000
127,927.9971
128,913.1875
129,1267.6871
130,420.8100
131,0.0000
132,0.0000
133,921.8022
134,508.9375
135,356.5720
136,0.0000
137,0.0000
138,1010.0983
139,335.7983
140,1085.2526
141,943.4596
142,374.3800
143,1006.8552
144,0.0000
145,0.0000
146,0.0000
147,951.8833
148,2122.2803
149,0.0000
150,0.0000
151,0.0000
152,334.0973
153,0.0000
154,407.0012
155,0.0000
156,345.6916
157,464.0039
158,0.0000
159,998.3195
160,493.8229
161,0.0000
162,0.0000
163,0.0000
164,656.3017
165,356.5720
166,420.8100
167,327.1034
168,486.3116
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,331.9858
175,380.6453
176,0.0000
177,0.0000
178,508.9375
179,311.2583
180,501.3660
181,949.9776
182,851.1549
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1360.3571
189,954.8735
190,2733.1275
191,1250.1812
192,2226.4063
193,1155.7482
194,1174.1892
195,0.0000
196,531.7948
197,1591.3102
198,3486.7464
199,0.0000
200,1944.5170
201,365.3975
202,1126.1917
203,2048.5254
204,2224.6222
205,967.7904
206,2413.8141
207,1651.7957
208,1791.8295
209,1335.9127
210,1807.4040
211,0.0000
212,1957.1037
213,3486.7464
214,1227.4100
215,1977.0751
216,2224.6222
217,1037.5013
218,516.5347
219,1064.9486
220,2405.8132
221,985.5521
222,0.0000
223,1531.1300
224,2673.3975
225,982.5985
226,991.1090
227,1738.4699
228,0.0000
229,1544.5301
230,659.7484
231,1849.3584
232,1250.1812
233,3946.8526
234,0.0000
235,1113.4619
236,3055.9157
237,1066.6862
238,1046.2715
239,1174.1892
240,2122.2803
241,3486.7464
242,1297.6635
243,1142.5860
244,1544.2084
245,1526.6900
246,733.2717
247,570.2214
248,0.0000
249,356.5720
250,0.0000
251,312.5397
252,340.6095
253,656.3017
254,0.0000
255,0.0000
256,318.1993
257,0.0000
258,312.5397
259,0.0000
260,0.0000
261,0.0000
262,1059.6153
263,211.3280
264,965.7391
265,0.0000
266,1215.1921
267,380.6453
268,0.0000
269,979.5945
270,524.1546
271,0.0000
272,0.0000
273,420.8100
274,0.0000
275,412.6603
276,319.8729
277,27.8421
278,0.0000
279,0.0000
280,442.1238
281,645.3091
282,0.0000
283,1002.2504
284,0.0000
285,0.0000
286,811.6094
287,335.7983
288,934.6191
289,0.0000
290,1168.3030
291,501.3660
292,797.8631
293,1034.8511
294,0.0000
295,0.0000
296,434.9484
297,0.0000
298,516.5347
299,1001.2601
300,0.0000
301,124.7730
302,0.0000
303,356.5720
304,577.9384
305,929.0327
306,1131.6771
307,400.2403
308,407.0012
309,0.0000
310,954.2710
311,420.8100
312,0.0000
313,323.2859
314,304.5801
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,1012.4429
321,464.0039
322,442.1238
323,926.7157
324,0.0000
325,0.0000
326,407.0012
327,351.0199
328,345.6916
329,335.7983
330,0.0000
331,312.5397
332,464.0039
333,393.5871
334,0.0000
335,0.0000
336,0.0000
337,926.7157
338,0.0000
339,1212.5621
340,998.9928
341,1085.2526
342,851.1549
343,331.2859
344,0.0000
345,927.7563
346,1071.5210
347,0.0000
348,0.0000
349,0.0000
350,2195.1529
351,1830.7214
352,420.8100
353,2742.4540
354,2122.2803
355,2329.9854
356,1202.4754
357,2151.0324
358,1061.3107
359,982.1391
360,3486.7464
361,2049.5710
362,0.0000
363,1610.9489
364,2008.0029
365,1051.6470
366,3486.7464
367,1916.9131
368,2454.0407
369,1041.4235
370,1855.8665
371,0.0000
372,2343.2371
373,1898.0144
374,2051.6695
375,1395.1989
376,351.0199
377,1974.1839
378,1183.4227
379,1725.9311
380,2663.4165
381,2632.9741
382,1582.0642
383,1423.8900
384,1960.5481
385,1544.2084
386,0.0000
387,2358.7272
388,1685.2281
389,478.8355
390,2402.2718
391,2141.6403
392,442.1238
393,2237.5836
394,1267.9196
395,2851.6052
396,1010.4738
397,3486.7464
398,1968.9704
399,1916.4954
400,1263.0138
401,977.4830
402,1087.3012
403,1607.5992
404,1375.5612
405,1100.4272
406,547.1265
407,994.8592
408,360.8986
409,1020.9001
410,1926.8861
411,331.2859
412,1004.2114
413,1001.3033
414,1202.4754
415,977.4830
416,0.0000
417,1136.7795
418,1158.6691
419,1049.7494
420,976.4051
421,1252.8357
422,961.8671
423,0.0000
424,0.0000
425,0.0000
426,531.7948
427,1427.8184
428,0.0000
429,1031.1948
430,963.4842
431,1082.2827
432,115.2878
433,928.5002
434,963.4703
435,2444.1815
436,1091.1396
437,1387.8605
438,1338.2316
439,1281.6315
440,400.2403
441,1071.3071
442,2282.7495
443,1159.1554
444,1049.0520
445,3486.7464
446,1869.3528
447,0.0000
448,2122.2803
449,1915.3321
450,1267.6871
451,1435.7109
452,1688.0629
453,955.9720
454,2310.5771
