load_id,lambda
0,1512.5649
1,0.0000
2,2134.2326
3,1981.5953
4,0.0000
5,1067.7374
6,1161.0681
7,475.9562
8,0.0000
9,0.0000
10,1193.3339
11,1570.2140
12,1247.5910
13,0.0000
14,2134.2326
15,988.3573
16,945.1674
17,2526.4777
18,974.1551
19,1158.4324
20,954.5131
21,1837.9916
22,0.0000
23,1556.1607
24,1130.1824
25,1466.7986
26,1490.2489
27,0.0000
28,1047.2727
29,978.9387
30,432.7623
31,974.8633
32,1034.2004
33,352.5618
34,1279.8719
35,991.5468
36,0.0000
37,1113.2190
38,944.3189
39,1136.5915
40,1063.1122
41,2134.2326
42,1143.8764
43,2437.9591
44,2008.6842
45,3498.6987
46,2566.0248
47,1054.8638
48,2507.9431
49,2059.1546
50,1063.5993
51,1974.6758
52,2260.2201
53,1031.8295
54,1925.3447
55,2193.0348
56,2501.3936
57,0.0000
58,2027.7851
59,2711.0415
60,1003.0613
61,4067.3593
62,2270.6888
63,2325.4949
64,2346.7301
65,857.0576
66,2004.2372
67,1481.8408
68,1728.0569
69,1109.2936
70,0.0000
71,1007.5339
72,3498.6987
73,2474.6734
74,0.0000
75,3498.6987
76,2356.8014
77,1761.4172
78,2774.4170
79,1169.2143
80,0.0000
81,2734.2009
82,1083.2224
83,0.0000
84,1858.3666
85,1159.0510
86,1538.6423
87,804.4015
88,446.9007
89,1750.4222
90,0.0000
91,2060.4777
92,2012.4123
93,2066.3410
94,2318.6925
95,439.7939
96,954.8930
97,0.0000
98,145.0924
99,0.0000
100,1211.5351
101,975.4365
102,468.6092
103,0.0000
104,465.8502
105,352.5618
106,536.1069
107,1218.8278
108,1039.4248
109,1302.6490
110,0.0000
111,374.2801
112,0.0000
113,0.0000
114,1036.1164
115,0.0000
116,935.2005
117,483.3506
118,973.8789
119,0.0000
120,0.0000
121,412.1926
122,966.5821
123,0.0000
124,567.9227
125,347.7506
126,0.0000
127,939.9494
128,925.1398
129,1279.6394
130,432.7623
131,0.0000
132,0.0000
133,933.7544
134,520.8898
135,368.5243
136,0.0000
137,0.0000
138,1022.0506
139,347.7506
140,1097.2049
141,955.4119
142,386.3323
143,1018.8075
144,0.0000
145,0.0000
146,0.0000
147,844.3127
148,2134.2326
149,0.0000
150,0.0000
151,0.0000
152,346.0496
153,0.0000
154,418.9535
155,0.0000
156,357.6439
157,475.9562
158,0.0000
159,1010.2717
160,505.7752
161,0.0000
162,0.0000
163,0.0000
164,668.2540
165,368.5243
166,432.7623
167,339.0557
168,498.2639
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,343.9381
175,392.5976
176,0.0000
177,0.0000
178,520.8898
179,323.2106
180,513.3183
181,961.9298
182,863.1072
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1372.3094
189,966.8258
190,2745.0798
191,1262.1335
192,2238.3586
193,1167.7005
194,1186.1415
195,0.0000
196,543.7470
197,1603.2624
198,3498.6987
199,0.0000
200,1956.4693
201,377.3498
202,1138.1440
203,2060.4777
204,2236.5745
205,979.7427
206,2425.7664
207,1663.7479
208,1803.7818
209,1347.8650
210,1819.3563
211,0.0000
212,1969.0560
213,3498.6987
214,1239.3623
215,1989.0273
216,2236.5745
217,1049.4536
218,528.4869
219,1076.9009
220,2417.7655
221,997.5044
222,0.0000
223,1543.0823
224,2685.3498
225,994.5508
226,1003.0613
227,1750.4222
228,0.0000
229,1556.4824
230,552.1778
231,1861.3107
232,1262.1335
233,3361.1906
234,0.0000
235,1125.4142
236,3067.8680
237,1078.6385
238,1058.2238
239,1186.1415
240,2134.2326
241,3498.6987
242,1309.6158
243,1154.5382
244,1556.1607
245,1538.6423
246,745.2240
247,582.1737
248,0.0000
249,368.5243
250,0.0000
251,324.4919
252,352.5618
253,668.2540
254,0.0000
255,0.0000
256,330.1516
257,0.0000
258,324.4919
259,0.0000
260,0.0000
261,0.0000
262,1071.5676
263,223.2803
264,977.6914
265,0.0000
266,1227.1444
267,392.5976
268,0.0000
269,991.5468
270,536.1069
271,0.0000
272,0.0000
273,432.7623
274,0.0000
275,424.6126
276,331.8252
277,39.7944
278,0.0000
279,0.0000
280,454.0761
281,657.2613
282,0.0000
283,1014.2027
284,0.0000
285,0.0000
286,823.5617
287,347.7506
288,946.5714
289,0.0000
290,1180.2553
291,513.3183
292,809.8154
293,1046.8034
294,0.0000
295,0.0000
296,446.9007
297,0.0000
298,528.4869
299,1013.2124
300,0.0000
301,136.7253
302,0.0000
303,368.5243
304,589.8907
305,940.9849
306,1143.6293
307,412.1926
308,418.9535
309,0.0000
310,966.2232
311,432.7623
312,0.0000
313,335.2382
314,316.5324
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,1024.3951
321,475.9562
322,454.0761
323,938.6680
324,0.0000
325,0.0000
326,418.9535
327,362.9722
328,357.6439
329,347.7506
330,0.0000
331,324.4919
332,475.9562
333,405.5394
334,0.0000
335,0.0000
336,0.0000
337,938.6680
338,0.0000
339,1224.5143
340,1010.9451
341,1097.2049
342,863.1072
343,343.2382
344,0.0000
345,939.7086
346,1083.4733
347,0.0000
348,0.0000
349,0.0000
350,2207.1052
351,1842.6736
352,432.7623
353,2037.2692
354,2134.2326
355,2341.9377
356,1214.4277
357,2162.9847
358,1073.2630
359,994.0914
360,3498.6987
361,2061.5233
362,0.0000
363,1622.9012
364,2019.9551
365,1063.5993
366,3498.6987
367,1928.8654
368,2465.9930
369,1053.3758
370,1867.8187
371,0.0000
372,2355.1894
373,1909.9667
374,2063.6218
375,1407.1512
376,362.9722
377,1986.1362
378,1195.3750
379,1140.2691
380,2675.3688
381,2644.9264
382,1594.0165
383,1435.8423
384,1972.5004
385,1556.1607
386,0.0000
387,2370.6794
388,1697.1804
389,490.7878
390,2414.2241
391,2153.5926
392,454.0761
393,2249.5359
394,1279.8719
395,2863.5575
396,902.9032
397,3498.6987
398,1980.9227
399,1928.4477
400,1274.9660
401,989.4353
402,1099.2535
403,1619.5514
404,1387.5135
405,1112.3795
406,559.0787
407,1006.8115
408,372.8509
409,1032.8524
410,1819.3155
411,343.2382
412,1016.1637
413,1013.2555
414,1214.4277
415,989.4353
416,0.0000
417,1148.7318
418,1170.6214
419,1061.7017
420,988.3573
421,1264.7880
422,973.8194
423,0.0000
424,0.0000
425,0.0000
426,543.7470
427,1439.7707
428,0.0000
429,1043.1471
430,975.4365
431,1094.2350
432,127.2400
433,342.8382
434,975.4226
435,2456.1338
436,1103.0919
437,1399.8128
438,1350.1839
439,1293.5838
440,412.1926
441,1083.2594
442,2294.7018
443,1171.1077
444,1061.0043
445,3498.6987
446,1881.3051
447,0.0000
448,2134.2326
449,1927.2844
450,1279.6394
451,1447.6632
452,1700.0152
453,967.9242
454,2322.5294
